10018.000,1.000,65.000,44.000,26.500,31.000,2.000,37.000,10.750,26.000,4.000,16.500,147.000,1.950,19.550,1.455,39.000,211.000,0.500,195.500,96.500,172.000,73.500,1.900,3.950,54.500,7.750,79.000,95.500,104.000,33.350,96.500,1.250,0.070,101.500,7.450
10018.000,2.000,65.000,45.000,27.850,38.000,2.010,36.500,11.350,24.500,-2.000,20.000,147.000,3.100,16.300,1.360,49.000,146.500,0.500,220.500,94.000,175.000,86.000,1.850,4.115,63.000,1.220,96.500,94.000,112.000,33.650,100.000,5.850,0.070,116.000,7.340
10018.000,3.000,65.000,43.000,32.750,23.000,2.010,38.000,8.700,24.500,-2.000,13.000,147.000,2.700,19.500,0.910,35.450,133.000,0.750,128.000,96.500,191.000,61.000,1.800,4.100,46.000,7.300,120.500,97.000,107.500,29.500,93.000,1.250,0.070,87.000,7.340
10018.000,4.000,65.000,44.000,30.750,20.000,2.010,37.500,9.800,24.500,-2.000,20.000,147.000,1.950,11.500,0.975,40.500,211.000,0.450,239.000,96.000,153.000,75.000,1.500,4.080,56.000,4.770,79.000,96.000,107.500,29.850,90.000,5.850,0.070,104.000,7.370
10018.000,5.000,65.000,37.000,26.500,28.000,2.010,37.500,11.600,26.000,3.500,15.000,147.000,2.350,14.700,1.475,40.500,133.000,0.450,223.500,96.000,204.000,99.000,1.750,4.115,75.000,1.220,120.500,96.000,108.500,34.950,106.000,6.900,0.070,133.000,7.370
10018.000,6.000,65.000,44.500,27.850,28.000,2.010,37.000,11.500,24.500,-2.000,15.000,147.000,1.950,15.050,1.520,40.500,114.500,0.450,306.500,96.000,137.500,88.000,1.550,3.630,75.000,4.770,101.000,96.000,108.500,34.650,109.000,5.850,0.070,100.000,7.370
10018.000,7.000,65.000,44.000,27.850,20.000,2.010,37.500,9.450,24.500,-2.000,18.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,136.000,76.000,1.450,3.500,74.000,7.800,101.000,95.000,108.500,30.800,134.000,5.850,0.070,79.000,7.370
10018.000,8.000,65.000,41.000,26.500,17.000,2.010,36.500,10.300,26.000,4.000,24.500,147.000,3.100,10.150,0.995,40.500,36.500,0.450,267.000,96.000,144.500,81.000,1.300,3.630,57.000,4.770,142.500,95.000,112.000,32.400,133.000,1.250,0.070,134.000,7.370
10018.000,9.000,65.000,43.500,27.850,20.000,2.010,38.000,9.450,24.500,-2.000,18.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,156.500,66.000,1.450,3.500,50.000,7.800,101.000,93.000,112.000,30.800,111.000,5.850,0.070,97.000,7.370
10018.000,10.000,65.000,44.500,27.850,20.000,2.010,37.500,9.450,24.500,-2.000,19.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,137.500,77.000,1.450,3.630,55.000,4.770,101.000,91.000,112.000,30.800,112.000,5.850,0.070,109.000,7.370
10018.000,11.000,65.000,44.500,27.850,20.000,2.010,37.500,9.450,24.500,-2.000,22.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,137.500,74.000,1.450,3.500,59.000,7.800,101.000,91.000,112.000,30.800,108.000,5.850,0.070,104.000,7.370
10018.000,12.000,65.000,44.500,37.000,13.500,2.010,37.500,11.450,24.000,-2.000,18.000,147.000,4.950,8.400,0.870,40.500,50.000,0.450,246.000,96.000,122.000,76.000,1.500,3.630,55.000,4.770,118.500,96.000,111.000,31.100,110.000,5.850,0.070,103.000,7.370
10019.000,1.000,84.000,44.000,30.750,32.500,2.010,35.500,9.100,24.000,-2.000,14.000,147.000,2.950,8.950,1.520,43.000,211.000,0.675,293.500,81.000,133.500,85.500,1.900,4.550,66.500,8.550,79.000,100.000,111.000,28.850,66.000,1.250,0.070,113.000,7.355
10019.000,2.000,84.000,44.500,30.750,23.000,2.000,35.000,9.400,23.000,-2.000,14.000,147.000,2.200,12.500,2.000,29.450,146.500,0.675,250.000,81.500,156.500,83.000,2.350,4.300,64.000,8.500,96.500,100.000,111.000,27.600,62.000,5.850,0.070,112.000,7.340
10019.000,3.000,84.000,44.500,30.750,32.500,2.010,36.000,9.100,24.000,-2.000,14.000,147.000,2.200,8.950,2.000,29.450,146.500,0.800,250.000,95.500,157.000,88.000,2.350,4.550,69.000,5.000,96.500,100.000,111.000,28.850,70.000,5.850,0.070,114.000,7.375
10019.000,4.000,84.000,44.500,30.750,32.500,2.010,36.000,9.100,24.000,-2.000,14.000,147.000,2.200,8.950,2.000,29.450,146.500,0.550,250.000,95.000,150.000,88.000,2.350,4.550,71.500,5.000,96.500,98.000,111.000,28.850,70.000,6.900,0.070,115.000,7.370
10019.000,5.000,84.000,44.500,30.750,32.500,2.000,36.000,9.100,24.000,-2.000,18.000,147.000,2.200,8.950,2.000,33.000,211.000,0.650,250.000,67.000,156.500,86.000,2.350,4.550,69.000,8.500,79.000,97.000,111.000,28.850,61.000,5.850,0.070,114.000,7.355
10019.000,6.000,84.000,44.500,30.750,32.500,2.010,36.000,9.100,24.000,-2.000,17.000,147.000,2.200,8.950,2.000,37.000,146.500,0.675,250.000,96.000,157.000,84.000,2.350,4.550,68.000,8.500,96.500,99.000,111.000,28.850,70.000,5.850,0.070,109.000,7.380
10019.000,7.000,84.000,44.500,30.750,32.500,2.010,36.000,9.100,24.000,-2.000,18.000,147.000,2.200,8.950,2.000,29.450,211.000,0.675,250.000,96.000,156.500,90.000,2.350,4.800,72.000,8.500,79.000,98.000,111.000,30.100,70.000,6.900,0.070,120.000,7.380
10019.000,8.000,84.000,44.500,30.750,32.500,2.000,37.000,9.100,24.000,-2.000,15.000,147.000,2.200,8.950,2.000,29.450,211.000,0.525,250.000,81.500,156.500,84.000,2.350,4.800,64.000,8.500,79.000,95.000,111.000,30.100,63.000,5.850,0.070,118.000,7.360
10019.000,9.000,84.000,44.500,30.750,32.500,2.000,37.000,9.100,24.000,-2.000,11.000,147.000,2.200,8.950,2.000,29.450,146.500,0.650,250.000,81.500,121.500,80.000,2.350,4.550,64.000,8.500,96.500,92.000,111.000,28.850,64.000,5.850,0.070,108.000,7.360
10019.000,10.000,84.000,44.500,30.750,32.500,2.000,37.000,9.100,24.000,-2.000,12.000,147.000,2.200,8.950,2.000,29.450,211.000,0.500,250.000,95.500,133.000,87.000,2.350,4.800,68.000,5.000,79.000,94.000,111.000,30.100,66.000,6.900,0.070,119.000,7.375
10019.000,11.000,84.000,44.500,30.750,32.500,2.000,37.000,9.100,24.000,-2.000,18.000,147.000,2.200,8.950,2.000,29.450,211.000,0.600,250.000,95.500,144.500,88.000,2.350,4.800,65.000,5.000,79.000,94.000,111.000,30.100,72.000,6.900,0.070,124.000,7.375
10019.000,12.000,84.000,44.500,30.750,31.000,2.010,37.000,11.100,24.500,-2.000,16.000,147.000,2.200,16.050,2.000,29.450,211.000,0.700,250.000,95.500,166.000,88.000,2.350,4.800,63.000,1.220,79.000,93.000,111.000,30.100,77.000,6.900,0.070,125.000,7.375
10025.000,1.000,23.000,43.500,28.850,21.000,2.000,36.500,11.400,26.000,4.000,29.500,147.000,4.950,10.750,0.735,38.500,54.000,0.450,205.500,96.000,93.500,126.000,1.750,3.900,104.000,13.150,93.000,100.000,104.000,34.400,114.000,5.950,0.070,157.000,7.475
10025.000,2.000,23.000,41.000,27.500,4.500,1.400,36.500,12.500,26.000,3.000,26.000,147.000,4.200,9.050,0.705,39.500,40.500,0.500,227.000,96.000,164.500,127.000,1.650,3.700,107.000,8.800,117.000,100.000,108.500,38.100,115.000,1.350,0.070,158.000,7.530
10025.000,3.000,23.000,41.000,27.500,4.500,1.400,36.000,12.500,26.000,3.000,33.000,147.000,4.200,9.050,0.705,39.500,40.500,0.500,227.000,98.500,164.500,125.000,1.650,3.700,101.000,8.800,117.000,100.000,108.500,38.100,113.000,1.350,0.070,156.000,7.530
10025.000,4.000,23.000,41.000,27.500,4.500,1.400,37.500,12.500,26.000,3.000,20.000,147.000,4.200,9.050,0.705,39.500,40.500,0.500,227.000,96.000,164.500,127.000,1.650,3.700,106.000,8.800,117.000,100.000,108.500,38.100,112.000,1.350,0.070,162.000,7.530
10025.000,5.000,23.000,41.000,27.500,4.500,1.400,37.500,12.500,26.000,3.000,24.000,147.000,4.200,9.050,0.705,39.500,40.500,0.500,227.000,96.000,164.500,130.000,1.650,3.700,112.000,8.800,117.000,100.000,108.500,38.100,105.000,1.350,0.070,162.000,7.530
10025.000,6.000,23.000,41.000,27.500,4.500,1.400,36.500,12.500,26.000,3.000,22.000,147.000,4.200,9.050,0.705,39.500,40.500,0.500,227.000,96.000,164.500,128.000,1.650,3.700,108.000,8.800,117.000,100.000,108.500,38.100,110.000,1.350,0.070,159.000,7.530
10025.000,7.000,23.000,41.000,27.500,4.500,1.400,37.500,12.500,26.000,3.000,24.000,147.000,4.200,9.050,0.705,39.500,40.500,0.500,227.000,96.000,164.500,127.000,1.650,3.700,106.000,8.800,117.000,100.000,108.500,38.100,110.000,1.350,0.070,162.000,7.530
10025.000,8.000,23.000,41.000,27.500,4.500,1.400,37.500,12.500,26.000,3.000,24.000,147.000,4.200,9.050,0.705,39.500,40.500,0.500,227.000,96.000,164.500,136.000,1.650,3.700,118.000,8.800,117.000,100.000,108.500,38.100,122.000,1.350,0.070,166.000,7.530
10025.000,9.000,23.000,41.000,27.500,4.500,1.400,37.000,12.500,26.000,3.000,16.000,147.000,4.200,9.050,0.705,39.500,40.500,0.500,227.000,98.500,164.500,130.000,1.650,3.700,112.500,8.800,117.000,100.000,108.500,38.100,116.000,1.350,0.070,160.000,7.530
10025.000,10.000,23.000,41.000,27.500,4.500,1.400,38.000,12.500,26.000,3.000,18.000,147.000,4.250,9.050,0.705,48.500,40.500,0.450,227.000,96.000,164.500,130.500,1.650,3.700,106.500,8.800,117.000,100.000,113.000,38.100,110.000,1.350,0.070,166.500,7.365
10025.000,11.000,23.000,41.000,27.500,4.500,1.400,38.000,12.500,26.000,3.000,18.000,147.000,4.200,9.050,0.705,30.000,40.500,0.500,227.000,98.500,164.500,133.000,1.650,3.700,105.000,8.800,117.000,100.000,108.500,38.100,110.000,1.350,0.070,174.000,7.530
10025.000,12.000,23.000,41.000,27.500,4.500,1.400,38.000,12.500,26.000,3.000,22.000,147.000,4.200,9.050,0.705,39.500,40.500,0.500,227.000,98.500,164.500,132.000,1.650,3.700,106.000,8.800,117.000,100.000,108.500,38.100,108.000,1.350,0.070,168.000,7.530
10028.000,1.000,51.000,43.500,32.750,27.000,2.000,38.500,10.150,26.000,4.000,15.500,147.000,4.250,11.400,0.835,48.500,68.500,0.450,181.000,96.000,224.500,104.500,1.600,4.200,72.500,12.750,138.000,100.000,104.000,31.250,104.000,6.900,0.070,162.000,7.365
10028.000,2.000,51.000,41.000,31.400,17.000,1.400,39.000,10.400,24.000,3.000,16.000,147.000,3.500,9.800,0.950,30.000,55.000,0.500,184.000,96.500,218.000,102.000,1.500,4.400,71.000,8.100,162.000,100.000,104.000,32.700,102.000,2.300,0.070,160.000,7.530
10028.000,3.000,51.000,41.000,27.500,10.500,1.400,38.000,11.250,26.000,3.000,15.000,147.000,4.200,9.700,0.805,30.000,40.500,0.500,202.500,96.500,169.500,107.000,1.650,4.000,74.000,8.400,117.000,100.000,108.500,34.950,106.000,1.350,0.070,164.000,7.530
10028.000,4.000,51.000,41.000,27.500,28.000,1.400,38.000,11.600,26.000,3.000,15.000,147.000,2.350,14.700,0.850,40.000,133.000,0.500,208.500,95.000,231.000,97.000,1.750,3.900,67.000,8.500,120.500,100.000,108.500,34.950,108.000,1.350,0.070,152.000,7.530
10028.000,5.000,51.000,41.000,26.500,28.000,1.700,38.500,11.600,26.000,3.500,15.000,147.000,2.350,14.700,1.475,39.000,133.000,0.500,223.500,96.500,208.000,95.000,1.750,3.900,67.500,8.150,120.500,100.000,113.000,34.950,106.000,1.350,0.070,143.000,7.435
10028.000,6.000,51.000,41.000,26.500,28.000,2.000,38.000,11.600,26.000,3.500,19.000,147.000,2.350,14.700,1.475,35.450,133.000,0.750,223.500,96.500,200.000,98.000,1.750,4.135,69.500,4.650,120.500,100.000,108.500,34.950,108.000,1.350,0.070,138.000,7.430
10028.000,7.000,51.000,41.000,32.750,12.000,2.010,37.500,9.700,26.000,3.500,20.000,147.000,4.200,8.700,0.995,40.500,133.000,0.450,162.500,96.000,204.000,97.000,1.650,4.380,67.000,4.670,120.500,100.000,113.000,29.950,105.000,6.900,0.070,141.000,7.370
10028.000,8.000,51.000,41.000,26.500,39.000,2.000,37.500,12.800,26.000,4.000,16.000,147.000,2.350,19.600,1.475,35.450,211.000,0.750,223.500,96.500,179.000,91.000,2.000,4.115,63.500,1.220,79.000,100.000,113.000,37.200,104.000,1.350,0.070,138.000,7.430
10028.000,9.000,51.000,41.000,27.850,28.000,2.010,37.000,11.500,24.500,4.000,18.000,147.000,3.050,15.050,0.850,40.500,211.000,0.450,285.500,96.000,154.000,88.000,1.550,4.115,62.000,1.220,79.000,100.000,108.500,34.650,101.000,6.900,0.070,129.000,7.370
10028.000,10.000,51.000,41.000,32.750,27.000,2.010,37.500,10.150,26.000,4.000,19.000,147.000,4.250,11.400,0.835,48.500,68.500,0.450,181.000,96.000,166.500,95.000,1.600,4.200,70.000,12.750,138.000,100.000,108.500,31.250,99.000,6.900,0.070,132.000,7.365
10028.000,11.000,51.000,41.000,28.850,21.500,1.400,37.000,12.450,24.500,3.000,22.000,147.000,4.950,14.600,0.850,30.000,146.500,0.500,181.000,96.000,121.000,106.000,1.900,3.500,74.000,8.450,96.500,100.000,108.500,37.200,109.000,5.950,0.070,156.000,7.530
10028.000,12.000,51.000,41.000,37.000,23.000,1.700,37.000,10.900,24.500,3.500,23.000,147.000,4.950,13.600,0.880,39.000,146.500,0.500,159.500,96.000,110.000,93.000,1.900,3.400,65.000,12.800,96.500,100.000,108.500,32.200,107.000,5.850,0.070,142.000,7.450
1003.000,1.000,53.000,44.000,41.150,62.500,2.010,37.000,8.900,14.000,-10.000,12.000,147.000,6.600,22.800,11.800,36.000,31.500,0.400,350.500,97.500,211.000,80.500,1.800,3.000,52.000,7.100,114.000,98.500,99.500,28.100,70.000,24.100,0.070,155.000,7.255
1003.000,2.000,53.000,45.000,41.150,62.500,2.010,37.000,8.900,14.000,-14.000,12.000,147.000,6.600,22.800,11.800,39.000,31.500,0.400,350.500,97.000,192.000,71.000,1.800,2.900,46.000,7.100,114.000,99.000,99.500,28.100,69.000,24.100,0.070,145.000,7.160
1003.000,3.000,53.000,43.500,41.150,62.500,2.010,37.000,8.900,14.000,-10.000,12.000,147.000,6.600,22.800,11.800,36.000,31.500,0.400,350.500,97.500,230.000,90.000,1.800,3.000,58.000,7.100,114.000,98.000,99.500,28.100,71.000,24.100,0.070,165.000,7.255
1003.000,4.000,53.000,44.000,38.100,68.000,2.010,37.000,7.600,15.000,-10.000,12.000,147.000,7.800,28.100,12.900,36.000,31.500,0.400,507.000,97.500,184.000,87.000,1.800,3.100,54.000,7.000,114.000,99.000,101.000,25.200,71.000,24.100,0.070,169.000,7.255
1003.000,5.000,53.000,43.500,41.150,62.500,2.010,37.000,8.900,14.000,-10.000,27.000,147.000,6.600,22.800,11.800,36.000,31.500,0.400,350.500,97.500,195.000,85.000,1.800,3.000,53.000,7.100,114.000,98.000,99.500,28.100,73.000,24.100,0.070,164.000,7.255
1003.000,6.000,53.000,45.000,41.150,57.000,2.010,37.000,8.900,14.000,-6.000,28.000,147.000,6.600,22.800,11.800,33.000,31.500,0.400,350.500,98.000,131.000,81.000,1.800,2.900,51.000,7.100,114.000,98.000,99.500,28.100,73.000,24.100,0.070,160.000,7.350
1003.000,7.000,53.000,44.500,41.150,62.500,2.010,37.000,8.900,14.000,-10.000,28.000,147.000,6.600,22.800,11.800,36.000,31.500,0.400,350.500,97.500,153.000,72.000,1.800,2.900,48.000,7.100,114.000,99.000,99.500,28.100,71.000,24.100,0.070,139.000,7.255
1003.000,8.000,53.000,44.500,41.150,57.000,2.010,37.000,8.900,14.000,-10.000,28.000,147.000,6.600,22.800,11.800,36.000,31.500,0.400,350.500,97.500,136.000,68.000,1.800,2.900,46.000,7.100,114.000,99.000,99.500,28.100,73.000,24.100,0.070,131.000,7.255
1003.000,9.000,53.000,45.000,41.150,57.000,2.010,37.000,8.900,14.000,-10.000,28.000,147.000,6.600,22.800,11.800,36.000,31.500,0.400,350.500,97.500,119.000,70.000,1.800,3.000,46.000,7.100,114.000,100.000,99.500,28.100,70.000,24.100,0.070,140.000,7.255
1003.000,10.000,53.000,44.000,41.150,57.000,2.010,37.000,8.900,14.000,-10.000,15.000,147.000,5.400,22.800,10.700,36.000,31.500,0.400,350.500,97.500,109.000,86.000,1.800,3.000,55.000,7.200,114.000,100.000,99.500,28.100,70.000,24.100,0.070,163.000,7.255
1003.000,11.000,53.000,44.000,41.150,57.000,2.010,37.000,8.900,14.000,-10.000,28.000,147.000,6.600,22.800,11.800,36.000,31.500,0.400,350.500,97.500,91.000,88.000,1.800,3.000,55.000,7.100,114.000,100.000,99.500,28.100,65.000,24.100,0.070,162.000,7.255
1003.000,12.000,53.000,45.000,41.150,57.000,2.010,37.000,8.900,14.000,-10.000,28.000,147.000,6.600,22.800,11.800,36.000,31.500,0.400,350.500,97.500,74.000,79.000,1.800,3.000,50.000,7.100,114.000,100.000,99.500,28.100,61.000,24.100,0.070,150.000,7.255
10032.000,1.000,35.000,43.500,28.850,21.000,2.000,37.000,11.400,26.000,4.000,11.000,147.000,4.250,10.750,0.735,48.500,54.000,0.450,205.500,96.000,93.500,80.500,1.600,3.900,66.000,13.150,93.000,100.000,104.000,34.400,72.000,5.950,0.070,115.000,7.365
10032.000,2.000,35.000,45.000,34.100,37.000,2.000,37.000,9.900,24.000,4.000,11.000,147.000,5.000,13.000,0.720,48.000,82.000,0.400,178.000,98.000,94.000,88.000,1.700,4.000,72.000,17.400,114.000,100.000,104.000,29.800,72.000,11.500,0.070,124.000,7.390
10032.000,3.000,35.000,42.000,27.850,23.500,2.000,37.000,11.300,24.500,4.000,11.000,147.000,3.100,9.650,0.710,48.500,50.000,0.450,160.000,96.000,90.500,73.000,1.800,3.850,60.000,12.400,118.500,100.000,108.500,33.650,72.000,5.850,0.070,106.000,7.365
10032.000,4.000,35.000,43.000,27.850,38.000,2.000,37.000,11.350,24.500,4.000,12.000,147.000,3.100,16.300,1.360,48.500,146.500,0.450,220.500,96.000,90.500,74.000,1.850,3.700,59.000,12.800,96.500,100.000,108.500,33.500,72.000,5.850,0.070,112.000,7.475
10032.000,5.000,35.000,42.000,27.850,23.500,2.000,37.000,11.300,24.500,1.000,11.000,147.000,3.850,9.650,0.710,48.500,50.000,0.450,160.000,96.000,90.500,68.000,1.800,3.850,54.000,12.400,118.500,100.000,108.500,33.650,72.000,5.850,0.070,99.000,7.365
10032.000,6.000,35.000,42.000,37.000,23.500,2.000,37.000,11.300,24.500,1.000,12.000,147.000,4.950,9.650,0.710,48.500,50.000,0.450,160.000,96.000,93.000,62.000,1.800,3.850,50.000,12.400,118.500,100.000,107.500,33.650,72.000,5.850,0.070,104.000,7.365
10032.000,7.000,35.000,41.000,37.000,23.500,2.000,37.000,11.300,24.500,4.000,15.000,147.000,4.950,9.650,0.710,48.500,50.000,0.450,160.000,96.000,88.000,66.000,1.800,3.850,49.000,12.400,118.500,100.000,104.000,33.650,78.000,5.850,0.070,105.000,7.365
10032.000,8.000,35.000,39.000,27.850,23.500,2.000,37.000,11.300,24.500,4.000,13.500,147.000,3.850,9.650,0.710,48.500,50.000,0.450,160.000,96.000,90.500,68.000,1.800,3.850,51.000,12.400,118.500,100.000,108.500,33.650,77.000,5.850,0.070,110.000,7.475
10032.000,9.000,35.000,40.000,27.850,16.500,2.000,37.000,10.700,24.500,1.000,13.500,147.000,3.850,12.900,0.805,48.500,50.000,0.450,135.000,96.000,90.500,60.000,1.850,3.900,43.000,7.350,118.500,100.000,108.500,33.500,77.000,5.850,0.070,101.000,7.365
10032.000,10.000,35.000,36.000,27.850,16.500,2.000,37.000,10.700,24.500,1.000,11.500,147.000,3.850,12.900,0.805,48.500,50.000,0.450,135.000,96.000,90.500,56.000,1.850,3.900,41.000,7.350,118.500,100.000,108.500,33.500,72.000,5.850,0.070,89.000,7.365
10032.000,11.000,35.000,36.000,27.850,23.500,2.000,37.000,11.300,24.500,4.000,13.500,147.000,3.850,9.650,0.710,48.500,50.000,0.450,160.000,96.000,90.500,67.000,1.800,3.850,47.000,12.400,118.500,100.000,108.500,33.650,70.000,5.850,0.070,110.000,7.475
10032.000,12.000,35.000,34.000,27.850,23.500,2.000,37.000,11.300,24.500,4.000,11.500,147.000,3.100,9.650,0.710,48.500,50.000,0.450,160.000,96.000,90.500,68.000,1.800,3.850,61.000,12.400,118.500,100.000,108.500,33.650,73.000,5.850,0.070,112.000,7.475
10033.000,1.000,75.000,44.000,26.500,20.000,2.010,36.500,9.800,24.500,-2.000,24.000,147.000,3.100,11.500,0.975,43.000,133.000,0.675,239.000,81.000,170.500,84.000,1.450,3.600,68.500,7.800,120.500,95.500,111.000,29.850,133.000,6.900,0.070,136.000,7.355
10033.000,2.000,75.000,41.000,27.500,17.000,2.010,37.500,10.300,26.000,3.000,24.000,147.000,4.200,10.150,0.995,40.500,40.500,0.450,267.000,96.000,215.500,90.000,1.300,3.650,76.000,8.200,117.000,92.000,112.000,32.400,138.000,1.350,0.070,148.000,7.370
10033.000,3.000,75.000,41.000,26.500,17.000,2.010,37.000,10.300,24.500,-2.000,24.000,147.000,3.100,10.150,0.995,40.500,133.000,0.450,267.000,96.000,136.000,78.000,1.300,3.630,61.000,4.770,120.500,99.000,111.000,32.400,128.000,6.900,0.070,124.000,7.370
10033.000,4.000,75.000,41.000,27.500,17.000,2.010,36.500,10.300,26.000,1.000,25.000,147.000,3.100,10.150,0.995,40.500,40.500,0.450,267.000,96.000,155.000,82.000,1.300,3.630,60.000,4.770,117.000,98.000,112.000,32.400,139.000,1.350,0.070,140.000,7.370
10033.000,5.000,75.000,41.000,27.500,17.000,2.010,37.500,10.300,26.000,0.500,26.000,147.000,2.350,10.150,0.995,40.500,40.500,0.450,267.000,96.000,160.500,100.000,1.300,3.650,91.000,8.200,117.000,93.000,112.000,32.400,136.000,1.350,0.070,133.000,7.370
10033.000,6.000,75.000,44.000,26.500,20.000,2.010,37.000,9.450,24.500,-2.000,24.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,136.000,61.000,1.450,3.500,51.000,7.800,101.000,95.000,111.000,30.800,134.000,1.250,0.070,101.000,7.370
10033.000,7.000,75.000,41.000,32.750,20.000,2.010,36.000,9.450,24.500,-2.000,22.000,147.000,3.100,15.000,0.975,40.500,36.500,0.450,239.000,96.000,136.000,68.000,1.450,3.630,59.000,4.770,142.500,97.000,111.000,30.800,150.000,1.250,0.070,112.000,7.370
10033.000,8.000,75.000,44.500,27.850,20.000,2.010,37.500,9.450,24.500,-2.000,23.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,136.000,76.000,1.450,3.500,67.000,7.800,101.000,95.000,111.000,30.800,120.000,5.850,0.070,99.000,7.370
10033.000,9.000,75.000,43.500,27.850,20.000,2.010,37.000,9.450,24.500,-2.000,23.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,136.000,67.000,1.450,3.500,58.000,7.800,101.000,96.000,111.000,30.800,124.000,5.850,0.070,92.000,7.370
10033.000,10.000,75.000,44.500,30.750,17.000,2.010,37.500,10.200,24.500,-2.000,22.000,147.000,2.200,10.500,1.040,40.500,211.000,0.450,350.000,96.000,150.000,70.000,1.100,2.900,63.000,8.300,79.000,95.000,111.000,32.100,123.000,1.350,0.070,100.000,7.370
10033.000,11.000,75.000,44.500,26.500,20.000,2.010,37.500,9.450,24.500,-2.000,23.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,136.000,76.000,1.450,3.630,67.000,4.770,101.000,95.000,111.000,30.800,121.000,1.250,0.070,108.000,7.370
10033.000,12.000,75.000,44.500,27.850,20.000,2.010,37.500,9.450,24.500,-2.000,21.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,136.000,70.000,1.450,3.500,62.000,7.800,101.000,96.000,111.000,30.800,122.000,5.850,0.070,100.000,7.370
