Id,y
11222,258.81395911530586
11223,-431.37566148179485
11224,-169.35938198101968
11225,106.38668004303864
11226,11.406343347778861
11227,362.59620402956455
11228,-602.2073540911468
11229,707.5559184457958
11230,202.17491878205442
11231,-50.337119767656105
11232,-170.3294234532481
11233,-33.3113709039492
11234,194.42983492011535
11235,-358.5893509674056
11236,-212.26535326917747
11237,-291.4211038222634
11238,295.55761894971215
11239,-278.9733872730824
11240,23.653653300110765
11241,-64.46361090683939
11242,-550.5130672413399
11243,541.3432697524745
11244,95.06333041131353
11245,14.598207374633137
11246,108.60883519127073
11247,-390.9747091142421
11248,358.6664196608997
11249,-656.7373713546336
11250,39.62170404064953
11251,-112.10781397641891
11252,-3.9966181836038825
11253,-399.3487785294665
11254,-189.9421583026683
11255,25.705003254619218
11256,-514.3423090508967
11257,42.90338899647115
11258,-18.932652421564764
11259,-109.32309649965673
11260,-32.89909171394737
11261,-543.8120026538538
11262,402.3710870309691
11263,36.24431537942718
11264,228.30407580009503
11265,346.3830222771362
11266,-401.22270699068554
11267,54.05719773136525
11268,6.862233348083553
11269,-3.8120805658930377
11270,-445.45149197388855
11271,162.08751874326884
11272,176.3675250138723
11273,-516.9719819284375
11274,189.99316009348894
11275,-164.45712796519382
11276,174.20994712832749
11277,-510.02977631488375
11278,174.78488510987188
11279,-352.7463243272843
11280,-145.46097708961724
11281,456.9718611706627
11282,-463.5148906726281
11283,-363.5842764043932
11284,-157.84808228490257
11285,-195.3606096202612
11286,152.04068775685445
11287,-197.09226766881778
11288,36.480965368719694
11289,993.2248779784686
11290,-387.0287931868159
11291,-6.616510882802704
11292,-272.06886088584037
11293,-138.5995455101123
11294,-105.03944861259981
11295,-21.52952440472338
11296,91.05719915023005
11297,-65.79119714947244
11298,164.47287710093647
11299,-17.997827027464265
11300,783.886659713914
11301,-339.2311247243125
11302,-196.48456361783528
11303,357.21849540968356
11304,186.3106252115684
11305,138.09410368403212
11306,-11.632461477737078
11307,175.80916373420263
11308,-224.61734983236343
11309,68.85579641186743
11310,201.21113139003867
11311,257.8711428771623
11312,-432.87055951729894
11313,-893.9998008184402
11314,671.8650784658585
11315,-143.37264919121708
11316,622.2386586662813
11317,179.38442629047088
11318,553.7744088919062
11319,133.39922116403937
11320,-278.76344183166583
11321,-316.6280409529854
11322,503.4156628826657
11323,282.68713599665654
11324,-192.34979075415137
11325,-266.5062159351739
11326,28.442092691972395
11327,-502.81066448893574
11328,-284.8971678177405
11329,334.32539610270493
11330,131.8555942163112
11331,-163.06900527506994
11332,207.697810445051
11333,84.53775535541779
11334,26.25962906610265
11335,-255.92213730636595
11336,51.28290274248163
11337,-102.0496214623131
11338,160.4343041062856
11339,285.3933559563101
11340,-58.84096452168163
11341,103.10534910666001
11342,-294.31129301873375
11343,376.90749077827365
11344,69.80186693396944
11345,866.0001885226097
11346,-39.37289658053897
11347,64.61420289331775
11348,-169.6560341690667
11349,-545.1873976320007
11350,-61.76963684753737
11351,-497.32028453380667
11352,462.2911105292885
11353,-153.26914250955477
11354,-206.00694145910418
11355,-139.67967903899998
11356,-86.31603500008464
11357,589.4439429065608
11358,213.39162365467163
11359,160.84269205249882
11360,189.14311879095564
11361,-353.6233316812043
11362,-195.46146888134928
11363,-130.9704878475706
11364,-411.8978482107091
11365,339.5361109610367
11366,278.70802857875594
11367,262.53933089099485
11368,-182.31524737855923
11369,312.5925398843075
11370,292.506966028491
11371,-191.3981291302162
11372,97.19896589042885
11373,-323.06245196934833
11374,-641.6335236830926
11375,34.404317785941856
11376,332.61463954493956
11377,374.3942908011437
11378,79.74057443698328
11379,-175.66454148011763
11380,161.84977999054462
11381,247.70962726908
11382,90.73858219235976
11383,406.9195427827253
11384,-128.29338404491477
11385,131.2733075553563
11386,729.3094416276251
11387,721.9516507762637
11388,-177.94000063372442
11389,709.5229020169664
11390,68.44182794627699
11391,-488.04810671370535
11392,152.74593914617495
11393,-239.2502847833357
11394,-147.28095714479534
11395,-45.2083185756474
11396,-222.12449344542776
11397,-332.6152838819182
11398,-119.36737582300515
11399,411.59761537416546
11400,165.3828837539898
11401,488.27546568672017
11402,224.14489930098827
11403,57.12319327873952
11404,264.66502019787254
11405,-126.75098294470867
11406,-376.20602059400807
11407,48.791373917785364
11408,420.19806400514096
11409,-415.55963971310746
11410,-45.07267871498826
11411,-169.4855745354327
11412,744.9633226613819
11413,-534.1845713199514
11414,-151.03112809100838
11415,577.9358654693665
11416,46.72638739060986
11417,311.5540818056202
11418,357.3063765881056
11419,265.4127384398395
11420,-253.59736902535056
11421,-473.8813440500302
11422,12.688444605876075
11423,-132.56426690048832
11424,72.4738192034786
11425,217.43580522922397
11426,-335.7785201122076
11427,-262.2046244768533
11428,95.5169832091013
11429,-209.18192024536052
11430,456.6356734923437
11431,308.43056019746575
11432,-28.853731125680678
11433,-358.5178471510811
11434,128.31172677442655
11435,145.6247243814595
11436,95.6670080341836
11437,268.2835409130814
11438,-466.92441624646546
11439,-314.3209496912695
11440,344.74066488627824
11441,220.7075581367103
11442,-578.47552390124
11443,174.80907811479514
11444,399.9414839607332
11445,732.6720966332522
11446,667.302730332915
11447,-63.09651298272061
11448,245.90652202892153
11449,21.730193019491214
11450,-248.65264042472592
11451,-197.04075505173995
11452,-282.0464722650837
11453,-81.15238925755521
11454,52.36536160378551
11455,-2.25712677813392
11456,-758.8756116063792
11457,213.49145912248954
11458,-169.27147826397464
11459,184.72028865201304
11460,256.5643049747525
11461,-63.24889777651998
11462,-272.71787183732454
11463,135.7944634714893
11464,455.78074339530616
11465,-129.35637652171837
11466,62.87337039221866
11467,-386.85293789480386
11468,267.2276588361106
11469,287.2411869226287
11470,-52.09972865258568
11471,76.40695664839063
11472,-138.16215089737983
11473,203.5561486423061
11474,15.488711020265857
11475,-5.968082516969243
11476,-31.644142590968862
11477,221.56630230692463
11478,-687.0023182063171
11479,483.78422314354145
11480,958.0223790880725
11481,191.59606092931162
11482,-58.58970557453688
11483,259.4623062040447
11484,-6.316757561911846
11485,-270.2884690000883
11486,-772.4642296251144
11487,-146.46331926199773
11488,-37.781460993014335
11489,331.55195758224943
11490,570.4745741117808
11491,-182.59989627575294
11492,-356.09408660693873
11493,84.14295121036346
11494,-115.72664179916742
11495,431.8983819954101
11496,-39.02760836085605
11497,28.163383062947123
11498,-54.063853433294135
11499,-259.96553784016305
11500,157.69687820480905
11501,-451.5735361809538
11502,482.55650486877414
11503,242.55694520910077
11504,-588.1137438098026
11505,81.01709689599474
11506,325.4067394440314
11507,-22.052235150655168
11508,-296.27850419733113
11509,299.05191358613854
11510,468.26993122394816
11511,-99.60746951487798
11512,5.278085447167715
11513,-101.94715017071019
11514,172.8154349633896
11515,-676.7207529529071
11516,-85.33458519818825
11517,117.54369571648199
11518,-83.62878738830464
11519,179.75562770163523
11520,-83.3529634745284
11521,-21.419178952217276
11522,292.1247462432761
11523,-100.16396087765014
11524,-295.4450782425574
11525,-196.19961546096414
11526,-90.4034979856601
11527,-58.114124094911546
11528,-400.3793446976429
11529,236.32717532971537
11530,-312.0048905394506
11531,448.8990473727648
11532,202.7355050769541
11533,94.9287545628966
11534,60.247307917508834
11535,-149.43663249088473
11536,406.7833814658018
11537,600.8120265364321
11538,-23.263559460763016
11539,-565.3127069056457
11540,156.44069172561217
11541,648.6215466239537
11542,405.71979646874377
11543,261.8058313693001
11544,22.356083935017725
11545,238.41247473228884
11546,164.56802375270328
11547,-83.34674114858265
11548,209.77491982449416
11549,-198.97437741530644
11550,-78.73473210337333
11551,27.732488101924364
11552,450.3167950749098
11553,-78.31520558005104
11554,-267.6389063338019
11555,348.33187445465796
11556,-404.4550391740686
11557,330.0959394936932
11558,-532.9705587435969
11559,530.1667228331002
11560,-741.0568046410543
11561,478.6495234473409
11562,164.63187921356086
11563,-449.71075314711965
11564,-412.11481107834163
11565,219.12773907510703
11566,-378.6893095030037
11567,368.7333880545329
11568,37.33842695846772
11569,396.4934950040539
11570,-29.329794718534995
11571,35.47525183909056
11572,-267.2910755568141
11573,-417.3465797913087
11574,-250.30106527663673
11575,-228.9572000921859
11576,692.2513473375056
11577,-411.15737206575227
11578,482.3211788825012
11579,109.40386922308781
11580,547.6205815138983
11581,179.88426508469274
11582,-521.5793101895099
11583,-0.536672220207731
11584,-1.3108832742813914
11585,-248.05083145629573
11586,-243.06806182013315
11587,199.56730075170117
11588,381.3240432569331
11589,-393.1688038873969
11590,138.2324527613483
11591,34.24105569798934
11592,-4.629154614118075
11593,-151.86193128195916
11594,335.5463722270889
11595,-93.14529808270588
11596,507.75321866389544
11597,-355.4656205338211
11598,143.08978438160952
11599,137.94688403626975
11600,-151.04600604389714
11601,-19.601773692468615
11602,105.84882713406152
11603,-172.78518998126444
11604,482.12726370999724
11605,-267.53917413325576
11606,39.90555578613021
11607,-52.85579653107382
11608,-21.222446731208233
11609,155.3798934610843
11610,-96.06927783501573
11611,-163.17530409699745
11612,-180.36573977355
11613,-264.6784345235991
11614,171.42795164643732
11615,-11.45771336294116
11616,239.99734190689514
11617,-39.84995383841675
11618,-211.74160655795737
11619,-354.16935617356467
11620,72.4794629520891
11621,306.82020444019435
11622,10.710238479162935
11623,-367.9516429972719
11624,280.9986782848996
11625,607.1342789952013
11626,226.07866695706974
11627,565.9296380146834
11628,-147.76747216989858
11629,-314.0375602749048
11630,-180.04553525209047
11631,51.27097737987246
11632,-118.81984221413524
11633,-258.26062194274664
11634,-229.83713020204388
11635,200.36475862315277
11636,-348.0714175640104
11637,-584.8608659725454
11638,-4.929876831026515
11639,-163.44221481669973
11640,87.02751929857045
11641,41.56663504345358
11642,-494.89046377701493
11643,-60.88771120297662
11644,-173.5513697197505
11645,181.26452118021402
11646,-51.32570908677152
11647,43.95099730518132
11648,-517.9818134858789
11649,-355.55266690328483
11650,272.40216687734016
11651,490.63038344697185
11652,-37.23470686782156
11653,100.19178117716076
11654,32.2647431166707
11655,342.383995894595
11656,-274.38399640567224
11657,-461.59948018183763
11658,399.1178188156309
11659,59.941662419265825
11660,-119.02693796298055
11661,-281.7090515974903
11662,-127.6286844483189
11663,-556.5819101778262
11664,-79.37923441221659
11665,-84.28398755175043
11666,-212.85815433361932
11667,72.29858467981168
11668,-416.45899892038136
11669,-151.39277066781813
11670,-112.9432574665672
11671,-386.9976053679819
11672,553.3497133654175
11673,-80.93783458087105
11674,265.6051645120161
11675,498.06450504154583
11676,447.8834076769268
11677,-162.95338863409114
11678,121.20351520651853
11679,106.02342845843168
11680,340.5063554149731
11681,4.314416762779924
11682,-92.6478366916555
11683,-354.129577128836
11684,214.0074765324241
11685,-345.6914287422608
11686,-271.8022086291169
11687,426.3090773781532
11688,-37.75750717052155
11689,-180.46345723783512
11690,-97.58231078807273
11691,347.8223132335271
11692,-237.01309080397738
11693,118.12311870118725
11694,681.4766679385023
11695,275.66334489092753
11696,185.16481639957345
11697,-13.159363367315585
11698,274.0722474871899
11699,178.76102965588152
11700,-178.98039516140568
11701,391.84251758648486
11702,-308.949941096979
11703,-324.8362159483895
11704,262.087135743067
11705,398.5210640940407
11706,-368.2548804329615
11707,-181.18251143785034
11708,-166.41347208747612
11709,68.9875525872533
11710,-249.49012878431387
11711,443.60337484329017
11712,13.650459883850207
11713,-212.53037852371898
11714,-27.915418712235528
11715,-240.79982184571153
11716,-142.8830914479383
11717,-285.8343043909048
11718,460.6316686800938
11719,-225.10788029950766
11720,97.82651932861813
11721,350.587256874284
11722,378.82385166848826
11723,-3.8848455252708587
11724,-260.9482885668365
11725,-64.56158617381573
11726,-270.60328416669205
11727,-569.4207476943709
11728,142.4683839948795
11729,228.15231792746863
11730,170.90589405270845
11731,-88.73300598116606
11732,179.5851459685298
11733,176.78682556049242
11734,-56.27057434823976
11735,-185.87258729682708
11736,100.4465873109694
11737,-63.662179545586476
11738,623.2061139971232
11739,-122.16898105378223
11740,-216.5726412681238
11741,-130.98097450073695
11742,-293.82665858937656
11743,167.9238436273009
11744,9.25950759341345
11745,-587.4956962603303
11746,304.72480941847607
11747,251.46359511685236
11748,-304.0609677452442
11749,108.04336957545827
11750,-218.6718997979018
11751,-105.13018388543684
11752,121.35633108715693
11753,-302.964041348501
11754,529.6616399285888
11755,-224.55011115095357
11756,688.8598020995772
11757,121.6214084074832
11758,495.8633096373987
11759,-104.89700800321191
11760,-39.40369282771363
11761,-218.433938408936
11762,-242.0754292376048
11763,328.4691736616503
11764,-121.57062322437383
11765,-351.9613272364552
11766,235.89654336008917
11767,211.84331613383478
11768,581.9859083831254
11769,-187.81685176717525
11770,-88.20353056281314
11771,-121.26318282161398
11772,-682.3449315356842
11773,-61.455993571582376
11774,69.00904133898288
11775,132.89487284698916
11776,41.64682074346388
11777,-513.169824883468
11778,216.74344092334883
11779,-533.8087878872982
11780,-467.10306503157256
11781,39.69398965514697
11782,178.84483759017812
11783,-255.91268436083186
11784,468.6909720129373
11785,-959.1458675174451
11786,201.86251191588525
11787,-282.568707075738
11788,-392.43495156660265
11789,-219.68775779803596
11790,169.59302266781162
11791,-21.89566576933643
11792,-242.2799222872572
11793,35.588860751346644
11794,336.44033353004534
11795,-63.33152033000664
11796,-4.446048273788424
11797,-312.31536571456036
11798,14.581415571942717
11799,-258.2235127345502
11800,725.8387913302852
11801,-303.82806462040077
11802,-726.1845220640321
11803,93.42268369441382
11804,92.7979825837212
11805,342.4123292506731
11806,856.1825394344156
11807,-54.883147062184264
11808,-213.13720641425328
11809,-365.08354888494944
11810,-733.481962003493
11811,-206.05838193577773
11812,-418.27223526007856
11813,358.804469470953
11814,-260.6223453246665
11815,546.2345722587835
11816,187.44948665602953
11817,-22.033982900795518
11818,88.73051702341269
11819,-243.1384797848782
11820,-41.3796662789543
11821,-543.6240241200896
11822,840.8060354669692
11823,402.824221818664
11824,79.42070559550132
11825,473.3897942639645
11826,-57.64549004681621
11827,210.11286727244325
11828,-185.7574529010999
11829,22.76913800358476
11830,940.7468340773527
11831,-442.7066678021555
11832,-475.24478225219474
11833,-339.9942839816206
11834,541.6463647301907
11835,333.4990795646746
11836,-765.4962533792765
11837,91.19318918087058
11838,164.45073228966322
11839,274.61283312273963
11840,263.18825389803686
11841,303.62233467676543
11842,-92.18952553795862
11843,208.9737133756828
11844,-170.0341905096175
11845,41.55819635804704
11846,-670.8313651099268
11847,452.6593777040701
11848,741.8102612544459
11849,420.5524115040722
11850,400.3530024481783
11851,-181.64239575564164
11852,162.04635840200595
11853,2.7480936093340236
11854,534.6906446334292
11855,145.05936874351363
11856,245.63977352375363
11857,192.7063366360506
11858,486.5739863716488
11859,525.2699999852705
11860,172.00159142779103
11861,342.56191471401803
11862,-338.4488098951229
11863,99.97133504380344
11864,-176.90171781690196
11865,316.4260102039334
11866,-637.4632411206263
11867,74.53335736390214
11868,-319.6093541834497
11869,-234.07357196963412
11870,238.83176324556445
11871,684.2995158543803
11872,-273.39394690634475
11873,229.49387382849608
11874,-191.42805181835217
11875,591.7365509012393
11876,-357.71707695786785
11877,279.34920279935324
11878,16.385346982374717
11879,1015.2321071191623
11880,-44.24764867011551
11881,-259.1203848495996
11882,6.686312571179851
11883,113.41765950025427
11884,164.3690604291048
11885,-219.7909106431425
11886,-50.91215016522497
11887,234.69378482921442
11888,-225.7460471560138
11889,-124.5680611202298
11890,89.3308063458609
11891,-24.03982232115356
11892,949.8138509171479
11893,21.685293242948983
11894,-333.06691562171085
11895,51.63526677112817
11896,-328.74705891806934
11897,-622.2335618237703
11898,-406.8257232673674
11899,-126.38083816157098
11900,-298.35683404440937
11901,-494.63240273285055
11902,579.0223407583974
11903,170.42489512238137
11904,160.4512727890145
11905,-127.5324575092099
11906,116.51260749164113
11907,137.2448368952334
11908,-1.2351263056282105
11909,613.2508183966256
11910,435.2344808605937
11911,160.38696710023393
11912,-185.4738897703503
11913,188.64065599401084
11914,-610.5603513173596
11915,23.71465718639931
11916,-97.9046914045945
11917,-120.61345408597148
11918,353.0787173357873
11919,-18.442887505295115
11920,-120.28546893417388
11921,15.392910103856778
11922,185.80696804774487
11923,845.652763005581
11924,349.45932877055924
11925,45.892637236966394
11926,-7.2379287510030075
11927,-164.71617083395915
11928,107.29963692985842
11929,-99.6000997811484
11930,48.61636926930487
11931,41.19970604370492
11932,661.6732170958679
11933,305.95898794977745
11934,500.4110755868304
11935,-231.1609921757446
11936,334.17773249932003
11937,-326.40234266325683
11938,-574.1806195838041
11939,148.54087270945269
11940,613.987882591286
11941,184.52036741988576
11942,-216.1004672587559
11943,-616.0735283229856
11944,127.46984067427029
11945,-96.88155439274989
11946,-167.71203784394464
11947,-349.94699488619113
11948,6.614867126928917
11949,543.2797064068866
11950,-362.78103146834
11951,-330.05741949466415
11952,347.01454873631843
11953,526.4307732934475
11954,-69.34252030456861
11955,368.0894293247741
11956,381.72371964173783
11957,345.85284032808505
11958,-204.68981318862103
11959,157.8972183189647
11960,-967.3833642179113
11961,527.9548197579918
11962,-338.8496057859551
11963,609.1811386017574
11964,381.1166205897993
11965,-18.351583240229925
11966,-92.24291830783245
11967,-166.0868655161458
11968,-173.9395994580621
11969,-221.1373420431755
11970,-228.37612245128497
11971,198.06160680946024
11972,-713.006476934303
11973,-89.68186474183233
11974,-480.00457016778216
11975,-271.7333959227004
11976,565.3236399366709
11977,96.1114826323311
11978,178.61335856961392
11979,-61.174332454705606
11980,-368.69168724005823
11981,4.847746578177496
11982,414.4138213444004
11983,-760.3183167930503
11984,84.91271532686027
11985,-251.84732552028854
11986,280.7075845895212
11987,-391.25027825107674
11988,608.4991171703746
11989,-27.808460607211853
11990,-123.4141192692573
11991,-130.82924419408047
11992,18.553068892599814
11993,-433.16537587721365
11994,-303.7091261164645
11995,464.7152549850797
11996,496.48533446727913
11997,-35.135409415796474
11998,-131.67918453438568
11999,417.2691546213335
