LABEL_BaseExcess, LABEL_Fibrinogen, LABEL_AST, LABEL_Alkalinephos, LABEL_Bilirubin_total, LABEL_Lactate, LABEL_TroponinI, LABEL_SaO2, LABEL_Bilirubin_direct, LABEL_EtCO2
0.99893,0.28731,0.46740,0.44008,0.42907,0.99997,0.00178,0.99824,0.00067,0.00308
0.08261,0.00003,0.00009,0.00007,0.00014,0.00310,0.00326,0.02470,0.00738,0.00004
0.11522,0.02061,0.23245,0.18549,0.22853,0.04362,0.00183,0.04169,0.01144,0.00007
0.00352,0.01265,0.01169,0.00916,0.01191,0.00119,0.11672,0.00475,0.00247,0.00090
0.85674,0.00016,0.00005,0.00003,0.00003,0.06717,0.00000,0.68926,0.00017,0.00003
0.00038,0.10703,0.97347,0.98053,0.96777,0.17273,0.03089,0.09393,0.00525,0.06593
0.99672,0.00138,0.00006,0.00003,0.00004,0.06069,0.00016,0.98964,0.00009,0.00032
0.00038,0.26736,0.37591,0.34411,0.38195,0.04169,0.28083,0.19360,0.01357,0.00536
0.00510,0.02239,0.21951,0.22842,0.22153,0.03557,0.32723,0.07964,0.03606,0.09667
0.00004,0.00339,0.00343,0.00284,0.00269,0.00204,0.02564,0.02221,0.00024,0.17785
0.31485,0.00321,0.00026,0.00020,0.00041,0.04326,0.10111,0.06281,0.00370,0.00249
0.00453,0.00225,0.17130,0.20257,0.13125,0.22900,0.03778,0.05019,0.00090,0.00497
0.00752,0.00118,0.00023,0.00016,0.00023,0.00572,0.00079,0.00238,0.00033,0.00006
0.00193,0.02698,0.00005,0.00003,0.00006,0.00007,0.98202,0.00041,0.00089,0.00161
0.00003,0.00334,0.09511,0.08800,0.11056,0.03268,0.12094,0.01839,0.01330,0.00611
0.00655,0.00868,0.00043,0.00037,0.00049,0.06072,0.00662,0.00913,0.00074,0.00039
0.00013,0.00036,0.00087,0.00070,0.00091,0.00839,0.22753,0.12737,0.00152,0.12856
0.98455,0.03811,0.00026,0.00016,0.00035,0.85296,0.00054,0.96490,0.00002,0.00001
0.00280,0.03863,0.00915,0.00761,0.01142,0.07092,0.01772,0.05022,0.00257,0.03642
0.00160,0.00157,0.31674,0.29484,0.29367,0.00053,0.29097,0.00206,0.00707,0.00413
0.99762,0.00320,0.00001,0.00001,0.00001,0.42073,0.00731,0.97259,0.00014,0.00015
0.00049,0.01523,0.00169,0.00152,0.00193,0.08367,0.25255,0.02063,0.00432,0.40955
0.00070,0.00544,0.00132,0.00115,0.00156,0.00415,0.06672,0.02314,0.00252,0.00123
0.00210,0.00090,0.31795,0.36238,0.27866,0.13297,0.68503,0.00284,0.00142,0.00166
0.17749,0.00196,0.00000,0.00000,0.00000,0.01033,0.00005,0.34950,0.00002,0.00004
0.60035,0.02621,0.00559,0.00454,0.00489,0.14254,0.00310,0.02649,0.00084,0.00001
0.01038,0.01943,0.03508,0.03022,0.03447,0.11013,0.98298,0.44500,0.08319,0.96875
0.01416,0.04507,0.98639,0.98729,0.98740,0.01909,0.01204,0.02592,0.01341,0.00002
0.21073,0.00333,0.00004,0.00002,0.00002,0.01668,0.00089,0.62359,0.00004,0.00011
0.83619,0.03262,0.00045,0.00033,0.00046,0.08148,0.00417,0.04422,0.00038,0.00055
0.97619,0.00119,0.47986,0.35735,0.43566,0.72081,0.00084,0.99198,0.00193,0.00002
0.95208,0.00090,0.09042,0.06477,0.10281,0.01159,0.01098,0.89443,0.00412,0.00061
0.00021,0.00050,0.03213,0.02612,0.03004,0.07682,0.06326,0.15185,0.03420,0.98168
0.00459,0.00311,0.36958,0.26959,0.34057,0.00725,0.00149,0.00079,0.05277,0.00003
0.02923,0.76313,0.45924,0.47019,0.49175,0.10356,0.00923,0.00562,0.05397,0.00023
0.02081,0.74829,0.06454,0.07486,0.05252,0.96110,0.49362,0.11979,0.00141,0.99927
0.00233,0.00473,0.03953,0.03518,0.03854,0.00628,0.07664,0.00115,0.00781,0.00136
0.14646,0.01104,0.23299,0.19297,0.20606,0.02811,0.01721,0.10248,0.00197,0.00049
0.00007,0.00149,0.97760,0.97933,0.97067,0.01113,0.19188,0.03492,0.01220,0.05694
0.00086,0.03878,0.00893,0.00734,0.01009,0.00220,0.10668,0.00067,0.00152,0.00254
0.00003,0.00158,0.00029,0.00027,0.00023,0.00025,0.02175,0.00029,0.00342,0.01584
0.07880,0.08866,0.78994,0.76485,0.77492,0.05583,0.15849,0.02572,0.24139,0.01260
0.02709,0.00376,0.00001,0.00001,0.00001,0.02012,0.00072,0.01716,0.00005,0.00531
0.01186,0.00117,0.00004,0.00003,0.00003,0.00042,0.00025,0.00029,0.00002,0.00000
0.00038,0.68717,0.99950,0.99961,0.99954,0.05704,0.33110,0.00197,0.02440,0.04776
0.00332,0.00954,0.00478,0.00352,0.00435,0.02523,0.03360,0.01283,0.03869,0.00579
0.00090,0.32065,0.81142,0.84671,0.82033,0.06262,0.17549,0.01199,0.06962,0.04823
0.01523,0.04475,0.19419,0.14300,0.19711,0.00037,0.00255,0.51506,0.01006,0.02234
0.00041,0.01327,0.00021,0.00018,0.00021,0.01742,0.06290,0.06130,0.00113,0.01102
0.98587,0.00638,0.01320,0.00855,0.01202,0.18111,0.00193,0.95057,0.00091,0.00031
0.99896,0.06462,0.01942,0.01456,0.01671,0.78749,0.03623,0.94259,0.00080,0.00032
0.00007,0.00484,0.00504,0.00517,0.00519,0.00069,0.03348,0.00280,0.00931,0.00377
0.04605,0.00945,0.09457,0.05888,0.09166,0.02018,0.00049,0.00421,0.00670,0.00001
0.99768,0.02079,0.04615,0.02528,0.05861,0.44524,0.03227,0.99908,0.00814,0.02972
0.00004,0.00403,0.07867,0.08878,0.08445,0.19254,0.16777,0.09098,0.05604,0.99479
0.00048,0.00342,0.00463,0.00391,0.00533,0.00816,0.47663,0.01082,0.00612,0.00688
0.42997,0.02187,0.00001,0.00001,0.00001,0.34566,0.00232,0.00232,0.00049,0.00003
0.00151,0.00866,0.68001,0.66564,0.67099,0.00657,0.04189,0.03969,0.06765,0.00664
0.94398,0.00169,0.00347,0.00164,0.00172,0.37190,0.00399,0.99202,0.00007,0.00024
0.99939,0.02405,0.00318,0.00182,0.00264,0.98775,0.00015,0.35436,0.00011,0.00020
0.03978,0.00602,0.00433,0.00492,0.00533,0.02207,0.01294,0.00837,0.00082,0.00284
0.92665,0.00146,0.00008,0.00005,0.00007,0.25596,0.00003,0.97093,0.00015,0.00001
0.99641,0.05899,0.12063,0.10228,0.15337,0.84410,0.01397,0.80092,0.01282,0.00008
0.00019,0.00030,0.00352,0.00282,0.00284,0.13476,0.07622,0.05789,0.00099,0.00238
0.01484,0.01312,0.00129,0.00127,0.00138,0.11969,0.24930,0.58872,0.01998,0.22982
0.00001,0.00007,0.00046,0.00038,0.00038,0.00004,0.63776,0.00026,0.00025,0.00003
0.00102,0.00788,0.23240,0.21369,0.16112,0.00530,0.27941,0.01021,0.00306,0.00434
0.28791,0.07613,0.02814,0.02518,0.02103,0.07683,0.00107,0.00601,0.00005,0.00003
0.95489,0.43490,0.25153,0.23869,0.34135,0.57808,0.10339,0.80560,0.03254,0.00276
0.00025,0.00903,0.00002,0.00002,0.00002,0.02285,0.00143,0.01682,0.00122,0.00336
0.00115,0.00196,0.03800,0.03033,0.02885,0.00050,0.00314,0.00035,0.00397,0.00006
0.04346,0.07848,0.23008,0.26115,0.27168,0.18778,0.18362,0.07293,0.12022,0.01261
0.93401,0.01417,0.00151,0.00091,0.00180,0.08924,0.00165,0.02078,0.01025,0.00003
0.00338,0.01526,0.01763,0.01791,0.01904,0.00287,0.03817,0.01273,0.00520,0.00764
0.82077,0.00028,0.00965,0.00942,0.00771,0.57437,0.00113,0.64561,0.00110,0.00295
0.25356,0.00016,0.00566,0.00522,0.00569,0.00261,0.07871,0.14441,0.00238,0.00097
0.00451,0.02070,0.02255,0.01530,0.02491,0.00010,0.00116,0.00040,0.00352,0.00001
0.01345,0.13884,0.22018,0.20420,0.22246,0.35725,0.24831,0.74148,0.03865,0.99968
0.02219,0.00397,0.01550,0.01216,0.01362,0.01895,0.00084,0.00067,0.00047,0.00001
0.87962,0.03482,0.00019,0.00011,0.00027,0.26961,0.01072,0.17581,0.00609,0.00029
0.08531,0.05787,0.08131,0.05065,0.09724,0.07309,0.00065,0.22868,0.00084,0.00497
0.00089,0.01756,0.05177,0.05317,0.05509,0.00911,0.03810,0.00580,0.01092,0.01121
0.61291,0.01831,0.00647,0.00386,0.00574,0.35265,0.02716,0.87283,0.00949,0.00030
0.11080,0.02678,0.06559,0.05314,0.07594,0.00292,0.05498,0.18204,0.00383,0.00012
0.99676,0.10602,0.11487,0.08850,0.16671,0.98624,0.00076,0.98034,0.01641,0.00013
0.95997,0.00103,0.00029,0.00015,0.00022,0.02461,0.00027,0.98464,0.00001,0.00022
0.47932,0.03041,0.14097,0.11661,0.16526,0.17271,0.00138,0.32682,0.00523,0.00088
0.00023,0.00673,0.06400,0.06447,0.05312,0.00223,0.16082,0.00396,0.00648,0.01239
0.00076,0.00233,0.00007,0.00009,0.00006,0.57939,0.00456,0.34660,0.00096,0.00408
0.13851,0.00138,0.01121,0.00690,0.00681,0.03567,0.00003,0.27572,0.00010,0.00003
0.02555,0.02701,0.12155,0.08218,0.11092,0.03629,0.02025,0.07839,0.00540,0.00303
0.00057,0.00208,0.02735,0.01874,0.02775,0.58477,0.69634,0.78239,0.00670,0.09190
0.00063,0.00509,0.00001,0.00001,0.00001,0.04211,0.01958,0.05451,0.00099,0.00013
0.00841,0.08146,0.06918,0.05883,0.07650,0.00719,0.10827,0.01717,0.00444,0.00043
0.00004,0.00343,0.00008,0.00005,0.00009,0.00803,0.00394,0.00461,0.00332,0.01633
0.56856,0.09227,0.97312,0.95779,0.97223,0.38978,0.18735,0.33618,0.03110,0.00579
0.00002,0.02131,0.00021,0.00022,0.00023,0.00652,0.05434,0.00540,0.00060,0.01895
0.19926,0.05823,0.71033,0.60182,0.68076,0.04608,0.00629,0.02064,0.01630,0.00005
0.26011,0.00473,0.04562,0.03773,0.03241,0.03975,0.00052,0.63813,0.00022,0.01186
0.00432,0.00430,0.04298,0.03215,0.04008,0.01805,0.04699,0.04640,0.01280,0.00701
0.18053,0.01063,0.05622,0.05279,0.04781,0.10760,0.04958,0.17858,0.00434,0.00137
0.00227,0.00687,0.25741,0.23952,0.23858,0.00748,0.27519,0.00170,0.03022,0.00653
0.02187,0.00470,0.18960,0.19468,0.16047,0.02583,0.09284,0.01495,0.00691,0.01301
0.00370,0.00049,0.47237,0.37248,0.36869,0.00044,0.00034,0.00007,0.00211,0.00001
0.24976,0.00467,0.00065,0.00045,0.00056,0.30514,0.00002,0.72775,0.00002,0.00006
0.00004,0.00779,0.05956,0.05157,0.06023,0.00636,0.97792,0.00550,0.00245,0.07149
0.00516,0.01652,0.00183,0.00155,0.00121,0.01495,0.00100,0.00160,0.00026,0.00003
0.00611,0.00052,0.00000,0.00000,0.00000,0.66192,0.02499,0.66460,0.00006,0.00239
0.01946,0.05327,0.00337,0.00288,0.00344,0.04783,0.07753,0.03091,0.00406,0.00063
0.00007,0.00174,0.03223,0.03337,0.02865,0.00466,0.47123,0.05583,0.00430,0.02840
0.59376,0.00204,0.00026,0.00022,0.00022,0.30060,0.00038,0.00331,0.00203,0.00019
0.00483,0.01308,0.00092,0.00051,0.00084,0.00189,0.00162,0.00522,0.00017,0.00002
0.98861,0.01154,0.00021,0.00010,0.00023,0.15184,0.00048,0.89638,0.00006,0.00164
0.30472,0.07133,0.82661,0.82823,0.75203,0.09330,0.00188,0.01570,0.01370,0.00004
0.80116,0.01892,0.00948,0.00557,0.00936,0.03121,0.02067,0.29640,0.00134,0.00003
0.00221,0.00198,0.01981,0.01426,0.01755,0.00126,0.12921,0.01045,0.00586,0.01506
0.08564,0.01624,0.01176,0.00969,0.01006,0.03332,0.00035,0.00136,0.00017,0.00000
0.00868,0.29429,0.86976,0.85275,0.83484,0.06585,0.25612,0.00341,0.01818,0.01525
0.99994,0.55308,0.98278,0.97153,0.98393,0.98361,0.35240,0.98220,0.21360,0.00302
0.95704,0.00145,0.00001,0.00000,0.00001,0.19945,0.00117,0.02046,0.00059,0.00008
0.00317,0.00883,0.00230,0.00191,0.00255,0.00643,0.05052,0.00702,0.00962,0.01239
0.08750,0.08792,0.00134,0.00105,0.00157,0.11588,0.03682,0.01423,0.00144,0.00047
0.95643,0.01382,0.00421,0.00279,0.00445,0.18269,0.00115,0.94989,0.00058,0.00001
0.03641,0.68102,0.05259,0.06734,0.07255,0.98189,0.00454,0.16668,0.00578,0.02253
0.01796,0.10778,0.87725,0.88613,0.84747,0.21780,0.47272,0.84093,0.06669,0.99632
0.09601,0.13482,0.00275,0.00146,0.00206,0.02666,0.03595,0.09725,0.00098,0.00108
0.00079,0.00188,0.01341,0.01331,0.00887,0.00245,0.14973,0.02176,0.00422,0.16371
0.00014,0.00437,0.06225,0.06339,0.08983,0.01289,0.42138,0.00567,0.01315,0.00268
0.09323,0.12155,0.82761,0.82165,0.83136,0.10135,0.00291,0.01190,0.11261,0.00009
0.99894,0.04653,0.06283,0.04170,0.03574,0.93905,0.00012,0.99973,0.00135,0.00060
0.46581,0.17135,0.93706,0.92929,0.94158,0.91296,0.04680,0.99320,0.01130,0.13297
0.00208,0.02534,0.27090,0.28569,0.28130,0.01700,0.12393,0.01433,0.05331,0.12725
0.06113,0.02597,0.04175,0.03266,0.05836,0.00803,0.04713,0.01602,0.00932,0.00009
0.00578,0.02085,0.01362,0.01322,0.01843,0.00312,0.14916,0.01015,0.00506,0.00871
0.00157,0.00593,0.13730,0.11853,0.15153,0.00091,0.18977,0.00162,0.01435,0.01480
0.00077,0.59714,1.00000,1.00000,1.00000,0.00086,0.01296,0.00369,0.22080,0.00288
0.23097,0.03220,0.31142,0.21180,0.35640,0.05023,0.00041,0.02674,0.00303,0.00000
0.00037,0.00170,0.00001,0.00000,0.00000,0.02405,0.00643,0.09660,0.00101,0.00668
0.10722,0.14265,0.60661,0.60405,0.67262,0.11795,0.25824,0.21444,0.04325,0.03462
0.00002,0.22450,0.04586,0.04317,0.05228,0.00358,0.00686,0.00278,0.00116,0.00757
0.04098,0.00124,0.00040,0.00020,0.00032,0.00588,0.00001,0.43067,0.00042,0.00001
0.98346,0.00879,0.00028,0.00020,0.00021,0.14882,0.05123,0.20028,0.00019,0.00084
0.00088,0.00136,0.00004,0.00004,0.00005,0.02026,0.03863,0.02133,0.00645,0.04464
0.00574,0.00120,0.00264,0.00177,0.00225,0.00136,0.02314,0.01687,0.00083,0.00103
0.07071,0.18653,0.75520,0.69294,0.73539,0.02413,0.00467,0.01999,0.07481,0.00008
0.16941,0.00470,0.75947,0.68151,0.69700,0.03743,0.00226,0.01438,0.00083,0.00002
0.00177,0.03621,0.98066,0.98259,0.98622,0.07822,0.08483,0.03749,0.46221,0.03234
0.00195,0.14315,0.00015,0.00013,0.00017,0.11789,0.01595,0.01700,0.05640,0.00452
0.00331,0.02316,0.81388,0.83354,0.80612,0.07347,0.39049,0.15038,0.03759,0.98311
0.00000,0.00032,0.00002,0.00002,0.00002,0.00004,0.02354,0.00011,0.00004,0.00358
0.99910,0.01775,0.00161,0.00098,0.00218,0.75849,0.19296,0.99717,0.00422,0.00018
0.95165,0.09350,0.95435,0.94620,0.94959,0.45997,0.02281,0.03842,0.00706,0.00031
0.00447,0.00133,0.40257,0.38346,0.39820,0.00149,0.55679,0.00593,0.00172,0.01110
0.08566,0.02302,0.00326,0.00257,0.00320,0.06106,0.02387,0.01114,0.00187,0.00011
0.00007,0.00064,0.00001,0.00001,0.00001,0.00359,0.00180,0.00476,0.00005,0.00159
0.98466,0.00088,0.00008,0.00005,0.00008,0.50980,0.02789,0.84878,0.00103,0.00079
0.93186,0.00060,0.01041,0.00734,0.01210,0.36672,0.01005,0.07014,0.00688,0.00045
0.99964,0.00840,0.07502,0.07591,0.06909,0.79850,0.01846,0.92856,0.00099,0.00029
0.01293,0.00649,0.04478,0.04379,0.04980,0.42104,0.05102,0.22526,0.01384,0.10319
0.04925,0.87049,0.22240,0.22305,0.23160,0.99936,0.42135,0.98965,0.04587,0.99715
0.02287,0.38312,0.07329,0.07492,0.10458,0.35301,0.01942,0.59307,0.01150,0.04687
0.00117,0.01795,0.01022,0.00847,0.01038,0.06818,0.21582,0.06487,0.00090,0.00928
0.00711,0.02012,0.11341,0.10420,0.11739,0.01031,0.00413,0.00294,0.00156,0.00103
0.00427,0.00176,0.10122,0.08964,0.11132,0.10168,0.00479,0.28943,0.00401,0.08664
0.00312,0.07017,0.24160,0.28478,0.27660,0.03279,0.27069,0.01432,0.06163,0.01508
0.00920,0.13003,0.00474,0.00460,0.00487,0.26505,0.05187,0.06404,0.00113,0.01190
0.21191,0.00038,0.00005,0.00003,0.00007,0.03878,0.00042,0.00577,0.00021,0.00013
0.00251,0.23843,0.99488,0.99374,0.99580,0.07613,0.00030,0.01367,0.02488,0.00011
0.77323,0.00141,0.00248,0.00156,0.00220,0.08834,0.01109,0.02205,0.00120,0.00040
0.00645,0.00643,0.00455,0.00474,0.00437,0.02007,0.99933,0.17026,0.00243,0.00735
0.01660,0.08186,0.81366,0.80752,0.81569,0.32967,0.46885,0.55635,0.09319,0.03299
0.03921,0.00497,0.00587,0.00515,0.00659,0.15959,0.01927,0.13314,0.00178,0.00805
0.03834,0.32679,0.01702,0.01216,0.02790,0.12472,0.00104,0.39386,0.00175,0.00092
0.98168,0.00456,0.07621,0.04112,0.04612,0.09310,0.00061,0.97448,0.00084,0.00096
0.98810,0.00125,0.00177,0.00086,0.00154,0.09283,0.00113,0.79779,0.00013,0.00000
0.00198,0.00073,0.79406,0.84332,0.68313,0.42559,0.05892,0.32435,0.20636,0.99554
0.00236,0.01266,0.10697,0.11999,0.05733,0.18477,0.09540,0.01078,0.00189,0.07772
0.38164,0.04784,0.86455,0.83546,0.87237,0.67667,0.00412,0.39530,0.04712,0.00071
0.88697,0.00271,0.00131,0.00105,0.00138,0.67014,0.00206,0.01188,0.00066,0.00007
0.74082,0.41656,0.99991,0.99989,0.99985,0.22377,0.00435,0.95097,0.27980,0.00998
0.00316,0.04132,0.26191,0.24486,0.27035,0.11309,0.21728,0.14028,0.02791,0.00623
0.00021,0.01138,0.00466,0.00503,0.00275,0.02229,0.01418,0.02745,0.01639,0.00260
0.71784,0.00091,0.22071,0.16350,0.13874,0.87262,0.00019,0.40303,0.00030,0.00008
0.07498,0.01306,0.99980,0.99978,0.99982,0.04344,0.00072,0.00888,0.54558,0.00080
0.00011,0.00120,0.00916,0.01106,0.01213,0.00139,0.02443,0.00140,0.00405,0.03325
0.16695,0.00416,0.01143,0.00970,0.01185,0.03568,0.01716,0.05324,0.01716,0.00012
0.99685,0.36585,0.00367,0.00252,0.00315,0.97248,0.01695,0.95285,0.00012,0.04695
0.00051,0.00342,0.44009,0.43406,0.45670,0.01294,0.75635,0.13981,0.02229,0.01103
0.00038,0.02224,0.03099,0.03199,0.04925,0.00353,0.02247,0.01528,0.01468,0.05921
0.97975,0.03514,0.00061,0.00029,0.00042,0.35061,0.00005,0.90824,0.00003,0.00049
0.00018,0.00101,0.84544,0.84886,0.81037,0.00557,0.18340,0.02197,0.08848,0.02312
0.07297,0.04831,0.38941,0.36309,0.40691,0.05784,0.10318,0.02357,0.01726,0.00028
0.12684,0.05590,0.19391,0.14023,0.19568,0.17049,0.00301,0.02324,0.00506,0.00001
0.00000,0.00469,0.00192,0.00211,0.00327,0.00090,0.36466,0.00031,0.00419,0.00217
0.98976,0.08267,0.00005,0.00002,0.00011,0.14173,0.00032,0.04885,0.00274,0.00005
0.01314,0.04165,0.98837,0.98813,0.98488,0.83361,0.01347,0.08654,0.19058,0.05023
0.41161,0.39684,0.78028,0.78410,0.80105,0.31420,0.19595,0.03915,0.00620,0.17964
0.00289,0.00166,0.18963,0.14465,0.18323,0.00872,0.00290,0.00182,0.00289,0.00004
0.05529,0.00713,0.00346,0.00214,0.00350,0.08818,0.00417,0.00883,0.00297,0.00011
0.00075,0.07369,0.31653,0.32338,0.27930,0.03758,0.01448,0.03931,0.03066,0.02471
0.00087,0.00112,0.01365,0.01091,0.01385,0.00189,0.00267,0.00057,0.00219,0.00005
0.01571,0.04630,0.04898,0.03781,0.04229,0.03002,0.08207,0.06568,0.00425,0.10687
0.01567,0.00674,0.11386,0.07854,0.13123,0.01516,0.00031,0.00628,0.00517,0.00001
0.00045,0.00621,0.17360,0.14801,0.13487,0.00287,0.14902,0.01002,0.02640,0.02402
0.41359,0.00299,0.00031,0.00016,0.00021,0.02056,0.00017,0.00983,0.00002,0.00000
0.00015,0.00425,0.07080,0.09074,0.08190,0.35458,0.09809,0.26578,0.00958,0.20740
0.05521,0.00109,0.00000,0.00000,0.00000,0.07548,0.00976,0.01806,0.00007,0.00020
0.00154,0.04922,0.02837,0.03355,0.02151,0.08798,0.07353,0.44463,0.00565,0.99715
0.71577,0.05590,0.00356,0.00243,0.00307,0.06169,0.00045,0.30524,0.00050,0.00001
0.03185,0.65675,0.99373,0.99367,0.99422,0.10531,0.99650,0.85549,0.04000,0.79554
0.00002,0.00194,0.00008,0.00006,0.00009,0.00057,0.01153,0.00213,0.00012,0.00581
0.30476,0.00300,0.10898,0.05455,0.11252,0.01774,0.05913,0.14571,0.02999,0.00000
0.00016,0.00246,0.00014,0.00014,0.00015,0.00127,0.01974,0.00038,0.00279,0.00722
0.00002,0.15324,0.05726,0.05163,0.05639,0.00106,0.02486,0.00179,0.00188,0.02189
0.89349,0.17492,0.00718,0.00645,0.00840,0.14700,0.14208,0.01827,0.00161,0.00042
0.04538,0.49050,0.52888,0.53828,0.46657,0.92920,0.03418,0.99612,0.39097,0.96553
0.86423,0.01135,0.68717,0.64658,0.67572,0.49358,0.00495,0.55874,0.01812,0.00014
0.01318,0.00028,0.02033,0.01744,0.01191,0.00566,0.00002,0.00425,0.00064,0.00003
0.06030,0.00421,0.14402,0.16108,0.15937,0.11398,0.02112,0.02129,0.00145,0.00008
0.00067,0.03064,0.94113,0.94428,0.94531,0.03841,0.02336,0.01333,0.02447,0.01542
0.15323,0.00013,0.00119,0.00090,0.00141,0.11744,0.03047,0.11536,0.00012,0.00099
0.00990,0.52362,0.32131,0.31349,0.34963,0.90473,0.51414,0.67699,0.04466,0.99851
0.55044,0.02031,0.00010,0.00006,0.00008,0.02062,0.00005,0.45639,0.00003,0.00004
0.36932,0.00342,0.00002,0.00001,0.00002,0.10855,0.01787,0.08318,0.00005,0.00013
0.01566,0.00468,0.71374,0.61788,0.59178,0.00184,0.00282,0.00070,0.00421,0.00000
0.66699,0.04767,0.08217,0.08213,0.07571,0.64745,0.02114,0.29174,0.00473,0.00004
0.00078,0.00226,0.01578,0.01629,0.01409,0.00108,0.04532,0.00554,0.00266,0.00195
0.00324,0.01602,0.17100,0.13558,0.14841,0.00276,0.05487,0.02725,0.00305,0.00880
0.02520,0.01147,0.81630,0.77939,0.78355,0.00558,0.03209,0.17791,0.01161,0.00207
0.08133,0.07371,0.21734,0.17722,0.16416,0.23770,0.00075,0.00945,0.00195,0.00005
0.40567,0.01129,0.00062,0.00036,0.00082,0.01374,0.00181,0.08506,0.00607,0.00002
0.00008,0.02756,0.02510,0.02028,0.02626,0.00698,0.06213,0.00261,0.00285,0.01698
0.20779,0.04500,0.00056,0.00045,0.00054,0.08984,0.00936,0.00840,0.00027,0.00002
0.30004,0.00015,0.31767,0.27976,0.23436,0.03363,0.00111,0.02983,0.00078,0.00001
0.06019,0.00446,0.14580,0.13650,0.15077,0.05449,0.12503,0.02553,0.00732,0.00146
0.00012,0.01058,0.00004,0.00004,0.00004,0.21829,0.01392,0.01860,0.00053,0.08750
0.00163,0.05044,0.98472,0.98752,0.97917,0.06956,0.02770,0.04585,0.03131,0.03294
0.14753,0.07350,0.60194,0.60868,0.57145,0.36926,0.02862,0.18310,0.03856,0.01401
0.99581,0.04965,0.00007,0.00004,0.00006,0.73369,0.00007,0.99527,0.00040,0.00025
0.97508,0.07712,0.53855,0.46213,0.53316,0.52167,0.00552,0.16628,0.00294,0.00067
0.52112,0.01737,0.00144,0.00081,0.00097,0.19756,0.00357,0.21434,0.00127,0.00042
0.00550,0.01280,0.00600,0.00636,0.00667,0.00483,0.07815,0.05594,0.00340,0.00962
0.02095,0.00419,0.09986,0.07799,0.10670,0.06105,0.13753,0.62151,0.00133,0.01494
0.01258,0.00420,0.00186,0.00172,0.00155,0.22049,0.08339,0.67763,0.01032,0.98199
0.84560,0.00303,0.04061,0.02312,0.03503,0.12358,0.00140,0.11309,0.00670,0.00007
0.02829,0.00223,0.00014,0.00010,0.00011,0.00693,0.00001,0.14743,0.00032,0.00002
0.00044,0.24684,0.93158,0.94918,0.91514,0.93304,0.22227,0.06514,0.04990,0.94547
0.86698,0.97027,0.81291,0.77292,0.82791,0.99291,0.00018,0.46564,0.00343,0.00026
0.00414,0.00167,0.85822,0.82138,0.85170,0.00128,0.19754,0.00164,0.02351,0.00164
0.00053,0.00033,0.83330,0.82593,0.82915,0.00295,0.01648,0.00880,0.03653,0.00144
0.09254,0.02628,0.00234,0.00195,0.00293,0.14342,0.00029,0.03182,0.00050,0.00074
0.03871,0.08456,0.04700,0.03980,0.01613,0.00760,0.00247,0.00241,0.00002,0.00005
0.11366,0.03430,0.33376,0.27826,0.27297,0.02421,0.01693,0.02101,0.01091,0.00006
0.00092,0.02447,0.01756,0.01988,0.01699,0.42738,0.01114,0.34640,0.01488,0.01358
0.45060,0.99202,0.98157,0.97940,0.98575,0.99986,0.82103,0.99653,0.78851,0.91031
0.90739,0.00381,0.16896,0.15305,0.16267,0.48356,0.05105,0.93644,0.02869,0.00055
0.00001,0.00061,0.00007,0.00007,0.00006,0.00043,0.07036,0.00027,0.00075,0.02506
0.01801,0.06894,0.02958,0.02761,0.02915,0.07360,0.01990,0.36882,0.00295,0.00173
0.87076,0.01346,0.00042,0.00030,0.00039,0.54952,0.00216,0.28544,0.00018,0.00066
0.00191,0.04182,0.04140,0.03769,0.02821,0.04982,0.05101,0.17672,0.00547,0.99261
0.00767,0.90000,0.11868,0.07311,0.09761,0.26090,0.03148,0.00466,0.00226,0.03271
0.00173,0.04755,0.02717,0.02928,0.02485,0.05820,0.16147,0.01581,0.00190,0.07645
0.05958,0.00040,0.03248,0.02553,0.02395,0.01547,0.00014,0.00179,0.00900,0.00001
0.84333,0.00969,0.44761,0.38488,0.51239,0.42312,0.00191,0.00422,0.02261,0.00004
0.44946,0.02581,0.02171,0.01622,0.02226,0.63899,0.00530,0.74089,0.00170,0.00018
0.00100,0.00985,0.13722,0.12533,0.10250,0.01546,0.03172,0.02087,0.00877,0.02049
0.00085,0.01635,0.02884,0.02439,0.02576,0.02301,0.99435,0.05005,0.00172,0.01824
0.22815,0.00914,0.00271,0.00279,0.00256,0.14655,0.01162,0.01782,0.00021,0.00115
0.85793,0.01757,0.00387,0.00357,0.00381,0.69590,0.00277,0.20456,0.00226,0.00020
0.00002,0.00890,0.00015,0.00013,0.00014,0.23394,0.03932,0.00779,0.00154,0.56567
0.27795,0.02557,0.03411,0.02169,0.04047,0.00873,0.01102,0.02332,0.00701,0.00000
0.19490,0.00269,0.08561,0.07533,0.06329,0.06697,0.03251,0.06290,0.00967,0.00066
0.00013,0.00612,0.02167,0.02400,0.02002,0.04887,0.11769,0.02326,0.00225,0.00932
0.99819,0.00375,0.00000,0.00000,0.00000,0.01596,0.00077,0.96312,0.00001,0.00009
0.99104,0.06952,0.99887,0.99825,0.99885,0.98423,0.23174,0.99444,0.04843,0.00332
0.00007,0.01325,0.91141,0.92328,0.90209,0.01516,0.25054,0.00947,0.07367,0.03970
0.09988,0.09041,0.05283,0.05058,0.07373,0.35940,0.04373,0.28143,0.00635,0.00309
