pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
1505,0.364,0.041,0.114,0.106,0.107,0.108,0.014,0.127,0.021,0.010,0.290,18.309,83.009,97.641,106.624
15052,0.016,0.045,0.358,0.336,0.324,0.127,0.656,0.286,0.050,0.334,0.290,20.250,82.181,96.972,70.766
15053,0.299,0.230,0.110,0.103,0.107,0.161,0.012,0.175,0.006,0.005,0.562,17.468,72.428,94.956,74.157
15055,0.170,0.024,0.076,0.079,0.076,0.058,0.012,0.112,0.005,0.005,0.290,18.335,91.562,96.716,92.417
15056,0.822,0.014,0.027,0.024,0.026,0.109,0.012,0.357,0.004,0.001,0.563,19.287,74.518,97.695,67.279
15057,0.414,0.124,0.215,0.205,0.222,0.550,0.046,0.326,0.029,0.373,0.778,16.352,88.828,96.646,84.460
15058,0.010,0.083,0.365,0.352,0.336,0.093,0.450,0.176,0.115,0.079,0.368,20.557,92.182,95.374,77.875
15059,0.835,0.051,0.097,0.094,0.095,0.204,0.004,0.670,0.006,0.001,0.524,16.688,71.205,97.714,79.442
1506,0.075,0.026,0.102,0.096,0.099,0.042,0.056,0.054,0.006,0.005,0.290,17.467,71.604,95.350,69.444
15060,0.089,0.052,0.305,0.297,0.308,0.111,0.096,0.097,0.019,0.058,0.549,22.482,90.060,96.364,90.008
15061,0.073,0.050,0.187,0.180,0.181,0.094,0.097,0.148,0.019,0.014,0.290,20.062,80.643,95.642,85.092
15062,0.035,0.023,0.138,0.133,0.138,0.043,0.097,0.055,0.007,0.013,0.290,18.644,87.679,95.799,73.044
15064,0.104,0.015,0.106,0.098,0.101,0.052,0.041,0.065,0.008,0.007,0.562,19.676,81.024,96.915,79.891
15067,0.057,0.064,0.413,0.409,0.417,0.082,0.048,0.053,0.045,0.091,0.290,16.591,94.590,98.687,84.853
15068,0.228,0.071,0.315,0.306,0.309,0.119,0.059,0.196,0.026,0.030,0.711,21.195,101.603,96.028,78.506
15069,0.727,0.077,0.395,0.377,0.356,0.185,0.014,0.146,0.017,0.035,0.562,14.580,79.426,98.672,85.767
15071,0.048,0.020,0.152,0.141,0.149,0.079,0.124,0.062,0.009,0.015,0.290,20.791,84.791,96.100,72.254
15072,0.076,0.022,0.101,0.090,0.097,0.070,0.077,0.060,0.008,0.013,0.290,20.823,84.786,96.580,81.765
15075,0.161,0.017,0.111,0.107,0.107,0.106,0.026,0.217,0.009,0.004,0.290,24.067,73.899,94.995,77.976
15077,0.174,0.037,0.075,0.071,0.067,0.065,0.030,0.156,0.005,0.007,0.290,17.594,90.808,96.749,81.936
15078,0.016,0.010,0.289,0.284,0.274,0.055,0.176,0.119,0.061,0.143,0.549,18.272,98.761,96.595,103.181
15079,0.033,0.069,0.794,0.782,0.796,0.176,0.170,0.526,0.101,0.106,0.562,21.158,72.857,95.626,74.409
15080,0.060,0.049,0.275,0.275,0.285,0.086,0.066,0.108,0.025,0.051,0.290,18.053,84.126,97.514,81.819
15081,0.094,0.163,0.164,0.169,0.180,0.429,0.011,0.380,0.025,0.103,0.711,18.935,82.293,98.277,87.675
15082,0.176,0.151,0.852,0.839,0.865,0.207,0.264,0.211,0.117,0.020,0.841,17.570,76.756,97.912,97.297
15084,0.069,0.032,0.463,0.462,0.470,0.045,0.231,0.077,0.034,0.028,0.290,20.402,91.293,95.294,81.584
15085,0.006,0.034,0.210,0.213,0.211,0.037,0.581,0.063,0.027,0.199,0.290,18.169,91.510,96.439,84.636
15086,0.534,0.054,0.129,0.130,0.138,0.125,0.021,0.338,0.010,0.005,0.290,17.051,73.452,97.924,80.767
1509,0.131,0.036,0.090,0.087,0.081,0.102,0.030,0.199,0.022,0.255,0.290,15.901,79.421,98.478,78.288
15094,0.182,0.039,0.147,0.138,0.141,0.069,0.023,0.055,0.013,0.002,0.562,20.287,74.550,95.862,77.037
15096,0.751,0.021,0.395,0.374,0.381,0.577,0.017,0.432,0.014,0.008,0.562,21.127,78.276,95.441,73.608
15097,0.896,0.335,0.358,0.339,0.334,0.471,0.012,0.474,0.023,0.009,0.547,17.639,70.049,98.170,98.153
15098,0.100,0.090,0.212,0.197,0.205,0.118,0.286,0.207,0.047,0.022,0.562,19.093,110.241,94.566,78.010
15101,0.045,0.061,0.514,0.515,0.511,0.068,0.060,0.038,0.057,0.027,0.368,20.784,95.522,97.975,101.740
15102,0.251,0.018,0.154,0.165,0.147,0.307,0.007,0.303,0.009,0.004,0.841,22.486,79.449,94.362,92.146
15103,0.120,0.030,0.213,0.193,0.198,0.090,0.049,0.185,0.019,0.023,0.562,16.647,73.434,95.718,84.847
15106,0.169,0.483,0.808,0.827,0.806,0.348,0.454,0.284,0.451,0.601,0.562,15.389,83.453,98.230,72.554
1511,0.079,0.016,0.071,0.066,0.067,0.044,0.067,0.050,0.004,0.008,0.290,18.504,74.131,97.315,77.828
15113,0.027,0.227,0.122,0.144,0.133,0.874,0.082,0.581,0.042,0.961,0.562,22.183,80.746,98.005,82.572
15114,0.283,0.019,0.044,0.040,0.040,0.149,0.008,0.129,0.003,0.003,0.129,20.630,75.299,98.148,96.848
15118,0.142,0.086,0.329,0.326,0.336,0.320,0.327,0.214,0.021,0.115,0.563,17.087,73.295,95.779,114.206
15120,0.009,0.071,0.299,0.298,0.280,0.038,0.202,0.023,0.042,0.047,0.290,20.160,96.059,97.207,89.353
15126,0.024,0.033,0.150,0.145,0.150,0.053,0.374,0.062,0.016,0.005,0.290,19.172,67.640,95.608,62.068
15127,0.033,0.043,0.124,0.119,0.118,0.047,0.045,0.038,0.010,0.009,0.563,19.007,80.177,96.955,83.554
1513,0.102,0.066,0.225,0.219,0.232,0.136,0.083,0.072,0.022,0.017,0.563,17.092,65.271,96.395,87.244
15130,0.759,0.074,0.093,0.086,0.085,0.447,0.035,0.574,0.014,0.092,0.547,17.780,85.715,96.606,77.517
15132,0.109,0.058,0.163,0.155,0.167,0.077,0.092,0.066,0.020,0.010,0.562,19.076,92.012,96.921,83.509
15133,0.012,0.022,0.178,0.174,0.169,0.031,0.244,0.044,0.022,0.034,0.290,19.168,83.957,95.499,79.296
15134,0.052,0.033,0.100,0.093,0.100,0.038,0.060,0.028,0.007,0.008,0.290,17.746,81.143,96.842,73.301
15140,0.074,0.061,0.506,0.490,0.495,0.087,0.128,0.066,0.049,0.037,0.563,24.891,89.819,98.413,83.705
15143,0.295,0.087,0.131,0.122,0.126,0.162,0.011,0.124,0.019,0.005,0.547,16.346,71.503,95.850,98.862
15149,0.212,0.079,0.092,0.080,0.089,0.061,0.014,0.183,0.009,0.002,0.290,17.404,72.534,96.303,85.210
15153,0.966,0.132,0.453,0.424,0.424,0.719,0.007,0.330,0.008,0.009,0.547,17.366,88.485,98.110,82.483
15155,0.089,0.073,0.301,0.310,0.302,0.211,0.060,0.175,0.064,0.780,0.547,15.185,75.459,98.373,69.206
15162,0.357,0.098,0.262,0.234,0.213,0.406,0.019,0.136,0.010,0.135,0.547,17.505,91.458,98.322,73.303
15164,0.053,0.525,0.236,0.203,0.253,0.867,0.045,0.732,0.034,0.031,0.368,16.154,92.130,97.737,88.856
15165,0.157,0.122,0.569,0.566,0.590,0.177,0.080,0.182,0.026,0.081,0.368,16.378,73.262,98.202,78.632
15166,0.927,0.031,0.181,0.170,0.169,0.709,0.006,0.870,0.009,0.059,0.563,18.461,82.499,96.710,74.031
1517,0.687,0.030,0.051,0.049,0.050,0.165,0.013,0.268,0.005,0.039,0.711,19.193,83.627,98.456,66.742
15170,0.101,0.021,0.100,0.097,0.096,0.093,0.050,0.137,0.014,0.008,0.549,20.328,90.681,94.414,91.356
15172,0.160,0.053,0.325,0.307,0.324,0.137,0.073,0.082,0.024,0.008,0.563,20.328,69.938,97.119,103.064
15173,0.142,0.040,0.071,0.068,0.069,0.068,0.069,0.090,0.005,0.006,0.562,19.350,80.218,96.436,63.910
15174,0.190,0.062,0.143,0.140,0.144,0.093,0.037,0.063,0.013,0.008,0.290,17.248,72.970,98.093,70.852
15178,0.012,0.009,0.032,0.031,0.029,0.049,0.028,0.070,0.007,0.025,0.549,18.549,72.912,96.973,90.153
15180,0.175,0.051,0.175,0.175,0.155,0.155,0.061,0.220,0.017,0.007,0.563,18.248,72.845,97.088,75.866
15184,0.420,0.014,0.094,0.091,0.099,0.315,0.015,0.177,0.014,0.054,0.562,18.127,65.106,94.882,79.321
15190,0.964,0.012,0.079,0.068,0.076,0.640,0.021,0.582,0.007,0.001,0.563,21.315,79.649,96.265,85.334
15196,0.068,0.027,0.278,0.291,0.272,0.278,0.723,0.328,0.073,0.869,0.778,16.425,94.149,98.515,88.054
152,0.280,0.025,0.021,0.019,0.022,0.070,0.009,0.312,0.015,0.032,0.562,16.872,80.822,96.749,87.535
15202,0.124,0.041,0.456,0.455,0.450,0.152,0.051,0.073,0.027,0.020,0.563,21.931,63.829,95.287,81.030
15204,0.061,0.122,0.133,0.140,0.138,0.544,0.027,0.452,0.029,0.020,0.711,20.220,80.550,97.195,82.062
15205,0.942,0.299,0.071,0.064,0.068,0.478,0.002,0.864,0.026,0.001,0.547,23.061,70.422,96.868,84.940
15206,0.012,0.036,0.226,0.227,0.211,0.024,0.147,0.030,0.011,0.038,0.290,19.776,101.344,97.684,55.845
15208,0.085,0.045,0.271,0.260,0.258,0.054,0.092,0.037,0.013,0.017,0.290,19.229,74.843,97.499,82.057
15209,0.064,0.042,0.293,0.297,0.301,0.085,0.044,0.085,0.034,0.031,0.562,16.728,86.133,97.463,98.249
15210,0.127,0.018,0.145,0.137,0.142,0.074,0.081,0.169,0.011,0.011,0.290,21.941,75.550,97.476,69.308
15216,0.159,0.068,0.150,0.142,0.155,0.060,0.030,0.065,0.017,0.028,0.290,16.590,77.579,97.501,76.254
15217,0.967,0.046,0.051,0.038,0.042,0.373,0.007,0.926,0.007,0.003,0.547,20.312,78.909,96.800,76.220
15224,0.029,0.051,0.357,0.369,0.356,0.067,0.211,0.074,0.029,0.045,0.290,19.050,94.552,97.066,65.260
15226,0.097,0.025,0.155,0.136,0.144,0.042,0.021,0.042,0.023,0.011,0.129,18.457,80.848,97.422,92.493
15229,0.032,0.053,0.204,0.194,0.196,0.036,0.069,0.028,0.019,0.017,0.290,18.332,106.100,97.022,74.469
1523,0.085,0.030,0.147,0.140,0.147,0.044,0.075,0.046,0.011,0.007,0.563,22.747,83.105,98.096,87.062
15231,0.106,0.080,0.128,0.123,0.123,0.070,0.106,0.097,0.015,0.011,0.563,18.678,80.861,98.112,85.805
15235,0.693,0.047,0.210,0.209,0.211,0.318,0.049,0.384,0.032,0.051,0.547,18.064,82.267,98.178,78.864
15236,0.054,0.334,0.304,0.289,0.303,0.448,0.030,0.277,0.042,0.170,0.290,21.322,79.400,96.992,84.401
15237,0.031,0.038,0.252,0.246,0.241,0.023,0.131,0.039,0.014,0.015,0.290,19.275,102.343,95.884,97.303
15238,0.094,0.051,0.278,0.276,0.276,0.104,0.041,0.073,0.018,0.009,0.563,17.306,69.080,96.215,83.657
15241,0.165,0.055,0.343,0.330,0.325,0.174,0.064,0.152,0.063,0.012,0.563,20.673,68.556,95.122,81.795
15242,0.162,0.025,0.102,0.096,0.102,0.064,0.065,0.082,0.006,0.005,0.290,18.602,82.786,95.354,89.681
15244,0.127,0.108,0.272,0.261,0.281,0.135,0.034,0.089,0.019,0.013,0.368,16.584,79.356,96.579,91.613
15245,0.017,0.015,0.063,0.062,0.061,0.020,0.125,0.030,0.005,0.019,0.290,19.730,88.271,96.604,88.027
15251,0.326,0.006,0.231,0.230,0.225,0.103,0.058,0.167,0.020,0.006,0.562,17.273,90.230,98.539,96.146
15255,0.891,0.298,0.352,0.332,0.341,0.651,0.002,0.533,0.020,0.007,0.711,28.103,98.519,96.223,111.723
15256,0.196,0.100,0.274,0.261,0.271,0.154,0.026,0.153,0.021,0.018,0.368,15.955,83.567,96.643,106.097
15259,0.017,0.104,0.334,0.329,0.326,0.058,0.594,0.050,0.055,0.141,0.711,17.110,110.451,98.463,77.559
1526,0.049,0.035,0.292,0.301,0.306,0.091,0.315,0.071,0.023,0.013,0.290,17.982,78.011,96.695,88.499
15260,0.016,0.130,0.312,0.321,0.321,0.065,0.328,0.080,0.053,0.094,0.290,22.931,107.524,95.082,100.094
15261,0.017,0.031,0.455,0.450,0.435,0.057,0.391,0.101,0.090,0.130,0.368,17.570,101.163,96.784,112.332
15262,0.249,0.071,0.267,0.260,0.278,0.084,0.039,0.086,0.026,0.008,0.562,18.651,91.454,96.941,90.007
15268,0.053,0.024,0.077,0.073,0.074,0.060,0.095,0.054,0.004,0.009,0.290,18.567,83.133,96.376,71.510
15269,0.068,0.019,0.161,0.163,0.171,0.055,0.053,0.121,0.007,0.020,0.563,16.465,68.517,96.900,91.180
15271,0.671,0.010,0.286,0.281,0.262,0.262,0.021,0.782,0.033,0.035,0.711,16.834,71.287,97.400,72.680
15278,0.743,0.074,0.314,0.296,0.333,0.585,0.038,0.261,0.023,0.004,0.562,18.271,74.513,98.064,91.991
15279,0.115,0.048,0.145,0.144,0.143,0.057,0.032,0.065,0.021,0.043,0.562,16.401,82.626,98.344,81.166
1528,0.095,0.051,0.227,0.214,0.222,0.072,0.064,0.058,0.019,0.014,0.290,18.608,101.253,96.533,86.944
15285,0.180,0.100,0.577,0.549,0.599,0.206,0.054,0.246,0.034,0.087,0.290,15.325,65.843,86.529,93.958
15286,0.053,0.022,0.186,0.184,0.174,0.060,0.019,0.033,0.030,0.024,0.290,17.612,74.139,97.052,81.729
15287,0.120,0.060,0.205,0.207,0.215,0.139,0.145,0.078,0.019,0.018,0.562,21.216,80.173,98.116,91.969
15289,0.157,0.056,0.181,0.178,0.177,0.120,0.034,0.098,0.015,0.047,0.290,16.566,72.207,98.231,78.875
1529,0.235,0.067,0.253,0.245,0.236,0.398,0.032,0.456,0.029,0.510,0.778,17.589,79.338,97.824,86.799
15290,0.075,0.061,0.192,0.185,0.198,0.101,0.420,0.091,0.020,0.006,0.290,18.097,67.887,96.224,70.782
15292,0.087,0.039,0.135,0.135,0.137,0.077,0.030,0.045,0.018,0.012,0.290,18.350,87.641,97.435,82.194
15293,0.011,0.048,0.201,0.200,0.197,0.054,0.291,0.058,0.027,0.038,0.290,17.624,94.163,96.417,74.813
15295,0.151,0.049,0.276,0.267,0.273,0.098,0.065,0.120,0.030,0.021,0.549,19.438,94.044,95.849,92.565
15297,0.084,0.033,0.387,0.378,0.382,0.093,0.042,0.050,0.016,0.008,0.562,21.165,80.164,96.505,94.738
15299,0.062,0.023,0.104,0.096,0.095,0.049,0.101,0.111,0.008,0.011,0.290,17.952,79.419,97.146,72.985
15300,0.153,0.010,0.160,0.158,0.170,0.160,0.503,0.471,0.071,0.198,0.778,17.137,74.773,98.522,84.064
15303,0.061,0.026,0.123,0.118,0.124,0.075,0.082,0.096,0.023,0.044,0.290,17.933,80.047,96.334,74.579
1532,0.228,0.013,0.119,0.117,0.125,0.140,0.036,0.443,0.045,0.024,0.711,17.635,80.276,96.255,79.759
15320,0.145,0.046,0.242,0.222,0.238,0.133,0.069,0.096,0.017,0.026,0.290,17.918,79.179,97.922,77.665
15322,0.793,0.047,0.074,0.068,0.078,0.324,0.008,0.562,0.007,0.005,0.562,17.261,76.726,97.624,97.041
15323,0.806,0.199,0.210,0.207,0.223,0.214,0.002,0.268,0.036,0.007,0.547,20.839,76.203,96.648,81.911
15325,0.342,0.022,0.083,0.083,0.093,0.070,0.019,0.135,0.027,0.011,0.711,16.986,73.529,97.148,63.935
15327,0.528,0.046,0.373,0.360,0.377,0.133,0.027,0.303,0.021,0.007,0.547,17.732,68.833,98.086,72.235
15328,0.035,0.024,0.148,0.142,0.141,0.031,0.037,0.036,0.020,0.014,0.290,17.180,81.921,95.811,85.588
1533,0.099,0.081,0.242,0.229,0.245,0.068,0.036,0.078,0.019,0.009,0.290,18.576,92.969,96.694,94.737
15331,0.241,0.115,0.507,0.499,0.525,0.213,0.152,0.215,0.072,0.018,0.549,18.699,73.967,94.264,95.514
15332,0.134,0.176,0.932,0.933,0.936,0.250,0.015,0.082,0.233,0.014,0.290,15.333,82.104,95.892,81.935
15333,0.030,0.035,0.160,0.164,0.158,0.047,0.065,0.031,0.033,0.039,0.368,16.482,99.299,97.687,90.523
15334,0.143,0.028,0.160,0.154,0.149,0.106,0.050,0.188,0.015,0.014,0.290,17.865,70.981,96.775,63.093
15340,0.221,0.058,0.157,0.156,0.155,0.101,0.026,0.081,0.015,0.016,0.368,16.353,72.863,98.311,94.945
15347,0.024,0.037,0.164,0.160,0.152,0.047,0.053,0.083,0.013,0.055,0.290,15.384,92.645,95.200,74.957
15350,0.038,0.011,0.087,0.085,0.087,0.035,0.035,0.072,0.008,0.030,0.290,18.293,95.407,96.184,84.119
15351,0.093,0.032,0.518,0.522,0.505,0.099,0.246,0.207,0.042,0.190,0.290,19.316,98.690,96.045,75.117
15354,0.123,0.042,0.126,0.123,0.121,0.051,0.038,0.041,0.010,0.035,0.562,17.575,81.911,98.081,95.276
1536,0.394,0.145,0.691,0.690,0.682,0.303,0.070,0.338,0.098,0.024,0.563,24.026,70.695,94.063,128.172
15362,0.080,0.254,0.077,0.078,0.075,0.566,0.010,0.677,0.015,0.071,0.368,18.461,85.457,96.643,97.101
15365,0.078,0.046,0.105,0.098,0.100,0.076,0.037,0.062,0.011,0.007,0.290,17.791,77.373,96.280,69.277
15369,0.507,0.074,0.217,0.198,0.244,0.246,0.022,0.215,0.039,0.010,0.711,16.429,78.745,98.387,59.282
15370,0.166,0.010,0.112,0.101,0.107,0.086,0.063,0.127,0.010,0.015,0.562,20.213,91.505,96.338,88.444
15375,0.826,0.080,0.151,0.144,0.146,0.358,0.022,0.331,0.023,0.009,0.290,18.483,61.244,98.131,75.818
15376,0.577,0.047,0.093,0.082,0.090,0.266,0.021,0.292,0.006,0.009,0.563,18.013,80.315,98.052,83.968
15378,0.005,0.013,0.088,0.082,0.087,0.012,0.845,0.026,0.018,0.005,0.290,19.374,82.573,96.354,80.393
1538,0.703,0.118,0.118,0.119,0.132,0.477,0.003,0.265,0.017,0.011,0.562,20.713,89.954,94.900,86.519
15380,0.098,0.010,0.040,0.037,0.038,0.048,0.077,0.094,0.004,0.008,0.290,18.155,98.255,97.446,62.960
15382,0.031,0.079,0.222,0.222,0.212,0.070,0.282,0.073,0.023,0.018,0.290,16.995,70.717,95.686,64.174
15384,0.077,0.038,0.270,0.271,0.262,0.070,0.040,0.135,0.016,0.034,0.562,17.395,81.260,96.554,95.821
15385,0.018,0.034,0.102,0.102,0.101,0.021,0.123,0.035,0.006,0.019,0.290,18.321,92.491,95.740,75.408
15386,0.058,0.066,0.276,0.273,0.254,0.070,0.070,0.087,0.040,0.020,0.290,18.779,78.964,95.872,67.051
1539,0.229,0.046,0.150,0.148,0.149,0.131,0.028,0.216,0.015,0.028,0.368,15.328,77.381,98.179,89.816
15390,0.048,0.016,0.149,0.151,0.154,0.036,0.043,0.034,0.013,0.015,0.290,19.075,98.588,98.620,67.997
15393,0.049,0.070,0.292,0.280,0.276,0.142,0.442,0.110,0.052,0.013,0.778,19.351,78.973,98.431,118.261
15394,0.025,0.078,0.366,0.365,0.369,0.048,0.141,0.028,0.021,0.018,0.290,17.374,102.557,97.764,64.715
15395,0.124,0.075,0.278,0.265,0.268,0.125,0.190,0.234,0.035,0.032,0.290,22.707,88.438,95.981,76.773
15397,0.161,0.053,0.079,0.075,0.074,0.052,0.022,0.064,0.006,0.001,0.562,19.230,82.017,96.839,83.525
15403,0.817,0.014,0.046,0.040,0.045,0.193,0.002,0.403,0.002,0.001,0.562,24.937,70.769,93.853,85.057
15404,0.919,0.254,0.408,0.378,0.403,0.575,0.014,0.549,0.039,0.005,0.547,19.142,82.612,95.398,109.999
15405,0.046,0.037,0.237,0.225,0.226,0.038,0.028,0.043,0.028,0.045,0.290,17.111,86.096,97.946,88.959
15409,0.932,0.095,0.193,0.192,0.198,0.517,0.022,0.441,0.017,0.115,0.290,17.381,81.511,98.160,70.837
15410,0.036,0.067,0.148,0.146,0.140,0.021,0.061,0.024,0.010,0.025,0.290,17.388,101.702,96.291,74.438
15411,0.092,0.037,0.195,0.189,0.199,0.072,0.100,0.053,0.013,0.009,0.563,20.486,72.570,98.065,81.817
15413,0.941,0.261,0.344,0.342,0.361,0.536,0.003,0.793,0.046,0.003,0.562,16.017,71.181,96.046,94.752
15416,0.900,0.132,0.426,0.403,0.443,0.477,0.015,0.494,0.161,0.004,0.711,16.839,77.405,95.827,64.211
15418,0.394,0.039,0.193,0.187,0.192,0.214,0.010,0.135,0.008,0.003,0.562,17.202,70.971,95.357,93.872
1542,0.333,0.217,0.495,0.489,0.522,0.448,0.057,0.529,0.047,0.047,0.562,17.985,82.423,97.293,80.820
15423,0.010,0.039,0.333,0.334,0.331,0.070,0.511,0.111,0.044,0.150,0.290,20.817,96.629,95.803,92.007
15424,0.065,0.034,0.118,0.111,0.118,0.053,0.064,0.051,0.008,0.015,0.290,17.550,83.359,97.315,80.567
15425,0.064,0.030,0.429,0.397,0.394,0.133,0.210,0.105,0.064,0.755,0.562,17.015,81.915,97.539,78.703
15427,0.323,0.260,0.352,0.353,0.361,0.221,0.074,0.154,0.051,0.024,0.562,17.655,76.128,97.761,82.219
15429,0.115,0.035,0.240,0.226,0.226,0.114,0.170,0.065,0.011,0.015,0.290,20.488,84.818,97.734,86.180
1543,0.489,0.010,0.035,0.035,0.034,0.149,0.047,0.147,0.003,0.003,0.549,18.157,78.854,96.374,86.518
15431,0.011,0.043,0.639,0.646,0.643,0.098,0.589,0.050,0.071,0.247,0.562,18.000,85.845,98.687,75.772
15434,0.962,0.087,0.160,0.163,0.158,0.772,0.011,0.620,0.017,0.026,0.547,16.513,74.832,97.641,78.692
15435,0.280,0.042,0.130,0.116,0.138,0.113,0.040,0.121,0.010,0.005,0.562,19.010,71.001,97.481,80.696
15438,0.246,0.012,0.021,0.020,0.020,0.054,0.013,0.058,0.003,0.006,0.562,17.007,92.975,97.802,64.866
15440,0.671,0.011,0.041,0.036,0.041,0.138,0.013,0.924,0.005,0.014,0.562,25.371,83.025,96.359,94.624
15441,0.026,0.034,0.152,0.141,0.145,0.036,0.055,0.035,0.010,0.012,0.290,17.485,88.500,96.567,62.546
15442,0.986,0.066,0.439,0.449,0.456,0.585,0.003,0.867,0.019,0.003,0.547,20.280,71.855,95.590,69.596
15447,0.030,0.040,0.074,0.068,0.073,0.029,0.034,0.030,0.009,0.008,0.290,16.840,94.318,96.276,64.985
15452,0.713,0.093,0.086,0.080,0.090,0.200,0.008,0.320,0.012,0.004,0.547,18.315,76.052,98.043,82.005
15453,0.125,0.107,0.705,0.726,0.702,0.416,0.056,0.192,0.055,0.263,0.562,17.896,78.990,97.198,57.806
15454,0.149,0.316,0.562,0.596,0.628,0.840,0.139,0.799,0.068,0.854,0.841,18.563,73.564,96.919,97.156
15456,0.111,0.015,0.085,0.079,0.071,0.071,0.024,0.052,0.010,0.007,0.368,19.101,77.894,96.305,95.668
15457,0.461,0.238,0.375,0.364,0.354,0.484,0.138,0.220,0.025,0.092,0.290,16.076,92.878,97.782,87.004
15459,0.739,0.087,0.134,0.120,0.150,0.216,0.007,0.261,0.021,0.002,0.711,16.652,73.924,97.162,76.112
1546,0.202,0.080,0.252,0.243,0.251,0.296,0.032,0.201,0.013,0.006,0.563,21.817,64.411,96.015,87.868
15464,0.857,0.018,0.159,0.147,0.145,0.612,0.002,0.816,0.025,0.011,0.129,20.609,89.924,97.596,77.296
15465,0.261,0.020,0.207,0.199,0.196,0.158,0.027,0.053,0.008,0.006,0.562,20.335,70.985,97.672,94.400
1547,0.395,0.040,0.125,0.111,0.116,0.111,0.018,0.192,0.014,0.005,0.563,23.368,85.391,97.706,90.957
15470,0.347,0.027,0.153,0.151,0.165,0.294,0.019,0.352,0.007,0.006,0.524,17.397,78.382,98.315,62.076
15472,0.030,0.027,0.333,0.309,0.315,0.045,0.023,0.028,0.013,0.015,0.368,18.003,77.909,96.931,102.204
15473,0.504,0.018,0.070,0.068,0.069,0.108,0.009,0.387,0.008,0.005,0.562,19.814,84.584,96.678,84.559
15477,0.906,0.070,0.155,0.146,0.172,0.768,0.014,0.851,0.008,0.011,0.841,21.278,72.670,96.509,80.457
15479,0.780,0.005,0.041,0.036,0.034,0.240,0.005,0.540,0.001,0.003,0.562,21.777,67.674,95.829,81.661
15481,0.862,0.024,0.183,0.183,0.182,0.539,0.079,0.840,0.008,0.375,0.547,19.605,76.745,96.568,90.471
15484,0.415,0.281,0.636,0.591,0.644,0.494,0.078,0.139,0.053,0.057,0.841,17.314,82.297,96.381,86.526
15489,0.055,0.046,0.322,0.320,0.317,0.055,0.046,0.065,0.040,0.021,0.290,17.236,75.450,95.600,78.006
1549,0.044,0.062,0.246,0.242,0.242,0.054,0.071,0.059,0.020,0.012,0.290,18.573,89.277,95.609,84.011
15490,0.525,0.247,0.425,0.387,0.419,0.613,0.034,0.674,0.047,0.055,0.562,16.619,88.408,98.232,81.204
15492,0.215,0.140,0.061,0.056,0.065,0.146,0.019,0.195,0.014,0.011,0.368,16.281,81.427,97.250,94.622
15494,0.118,0.112,0.608,0.613,0.609,0.155,0.037,0.079,0.026,0.051,0.368,19.694,89.000,95.613,108.976
15495,0.773,0.003,0.006,0.006,0.006,0.117,0.013,0.726,0.002,0.003,0.562,17.521,79.006,97.212,77.607
15497,0.028,0.024,0.299,0.297,0.290,0.024,0.063,0.060,0.025,0.021,0.290,17.351,98.748,95.627,81.883
155,0.443,0.031,0.036,0.034,0.031,0.169,0.005,0.118,0.007,0.010,0.368,18.896,78.341,98.186,92.783
1550,0.128,0.017,0.071,0.063,0.067,0.079,0.051,0.076,0.006,0.007,0.563,23.454,77.029,97.330,78.404
15500,0.039,0.056,0.212,0.209,0.197,0.059,0.064,0.077,0.018,0.089,0.290,15.519,98.836,93.715,79.098
15506,0.885,0.038,0.008,0.007,0.008,0.201,0.002,0.895,0.001,0.003,0.547,16.604,76.437,97.838,86.435
15507,0.988,0.073,0.053,0.044,0.055,0.771,0.006,0.911,0.003,0.010,0.547,22.487,62.629,95.134,85.364
15509,0.036,0.026,0.215,0.201,0.203,0.041,0.070,0.034,0.021,0.028,0.290,20.911,92.677,97.342,80.361
15510,0.842,0.523,0.979,0.979,0.980,0.894,0.057,0.416,0.291,0.048,0.841,21.641,74.052,97.197,99.641
15511,0.064,0.064,0.188,0.191,0.199,0.066,0.072,0.027,0.016,0.018,0.711,16.408,92.456,98.009,66.174
15512,0.600,0.098,0.312,0.312,0.322,0.337,0.030,0.241,0.011,0.003,0.562,18.594,78.712,96.628,78.465
15516,0.023,0.034,0.107,0.104,0.107,0.032,0.101,0.037,0.015,0.030,0.290,17.052,81.493,97.115,75.451
15519,0.066,0.086,0.191,0.182,0.193,0.081,0.040,0.052,0.017,0.036,0.290,16.639,83.454,98.277,60.715
1552,0.055,0.029,0.094,0.089,0.085,0.138,0.106,0.162,0.031,0.074,0.549,21.338,79.580,93.060,117.357
15522,0.556,0.177,0.154,0.137,0.143,0.298,0.038,0.382,0.005,0.013,0.129,16.010,82.953,94.539,76.166
15523,0.026,0.054,0.326,0.317,0.312,0.050,0.308,0.030,0.030,0.024,0.290,18.389,72.404,96.651,82.334
15525,0.111,0.063,0.208,0.195,0.205,0.070,0.033,0.073,0.015,0.032,0.290,15.455,75.239,98.042,80.350
15527,0.031,0.022,0.278,0.278,0.247,0.073,0.034,0.074,0.042,0.056,0.547,19.835,87.989,97.256,84.505
