Id,y
1.057100000000000000e+04,-7.812104360563903072e+01
1.057200000000000000e+04,-2.094159615061076067e+02
1.057300000000000000e+04,-3.543022169957895926e+02
1.057400000000000000e+04,2.615495894072741407e+02
1.057500000000000000e+04,2.527847530350227032e+02
1.057600000000000000e+04,4.153327934963975849e+02
1.057700000000000000e+04,-3.414106217749626921e+02
1.057800000000000000e+04,-1.015430656172892725e+02
1.057900000000000000e+04,-8.298003734434723810e+01
1.058000000000000000e+04,-1.461918594508314300e+02
1.058100000000000000e+04,-4.009570095088503763e+02
1.058200000000000000e+04,1.146881016153064223e+02
1.058300000000000000e+04,-3.184094491728415051e+02
1.058400000000000000e+04,-2.712865111315233335e+01
1.058500000000000000e+04,2.533920635503228880e+02
1.058600000000000000e+04,-1.516159723590889463e+01
1.058700000000000000e+04,4.902763101566993100e+02
1.058800000000000000e+04,6.716055415516034088e+01
1.058900000000000000e+04,-5.836536301606622601e+02
1.059000000000000000e+04,5.668292227808798316e+02
1.059100000000000000e+04,-6.597840206113421573e+02
1.059200000000000000e+04,-2.803445865766315137e+02
1.059300000000000000e+04,-6.184849576034639540e+02
1.059400000000000000e+04,-4.030815217720830788e+02
1.059500000000000000e+04,5.258079586777705572e+01
1.059600000000000000e+04,1.541372478179054326e+02
1.059700000000000000e+04,-1.871872458864577879e+02
1.059800000000000000e+04,4.506432286401904719e+01
1.059900000000000000e+04,3.898698024589767215e+02
1.060000000000000000e+04,4.974944277009727216e+02
1.060100000000000000e+04,-1.726046614569699500e+02
1.060200000000000000e+04,-1.994880483069127308e+02
1.060300000000000000e+04,1.463321354045880867e+02
1.060400000000000000e+04,-7.459314211823643745e+02
1.060500000000000000e+04,-2.309357823467962305e+02
1.060600000000000000e+04,-1.577376882351050824e+02
1.060700000000000000e+04,1.705558567216056929e+02
1.060800000000000000e+04,5.852819579127418592e+01
1.060900000000000000e+04,2.177823537708385615e+01
1.061000000000000000e+04,-3.384543238859485825e+01
1.061100000000000000e+04,5.270115321450190322e+02
1.061200000000000000e+04,3.703597932478212442e+02
1.061300000000000000e+04,-8.370884929336716596e+01
1.061400000000000000e+04,-2.978667818275179684e+02
1.061500000000000000e+04,3.796300416409043237e+02
1.061600000000000000e+04,-1.944998186788640737e+02
1.061700000000000000e+04,-5.908115423923945286e+01
1.061800000000000000e+04,-5.905074145608475078e+01
1.061900000000000000e+04,-2.657953310406408036e+02
1.062000000000000000e+04,-4.883242148449635920e+02
1.062100000000000000e+04,-2.813331681509582083e+01
1.062200000000000000e+04,-1.108972425166400910e+02
1.062300000000000000e+04,6.425198198743134981e+02
1.062400000000000000e+04,-2.510495824557500910e+01
1.062500000000000000e+04,3.682746547201473959e+02
1.062600000000000000e+04,2.747992135270428662e+02
1.062700000000000000e+04,4.165261293363836899e+02
1.062800000000000000e+04,1.105732486798433172e+02
1.062900000000000000e+04,5.613783520521666333e+02
1.063000000000000000e+04,4.971437621157768945e+02
1.063100000000000000e+04,-2.016098773445096413e+02
1.063200000000000000e+04,-3.700522982615881915e+02
1.063300000000000000e+04,7.310573724235963482e+02
1.063400000000000000e+04,-3.801370791551681805e+02
1.063500000000000000e+04,-2.006025155052097091e+02
1.063600000000000000e+04,2.720860118937548009e+02
1.063700000000000000e+04,2.698405899107624464e+02
1.063800000000000000e+04,-2.435639950853450273e+02
1.063900000000000000e+04,-8.064209434586848602e+01
1.064000000000000000e+04,-4.679770128985537667e+02
1.064100000000000000e+04,3.841033091717146135e+02
1.064200000000000000e+04,-1.585146407643811131e+02
1.064300000000000000e+04,-3.211429089790814828e+02
1.064400000000000000e+04,-7.230709812158423233e+01
1.064500000000000000e+04,2.448965010486313929e+02
1.064600000000000000e+04,-1.117668798992769155e+02
1.064700000000000000e+04,-7.130354161628631005e+01
1.064800000000000000e+04,-9.714900534513940045e+01
1.064900000000000000e+04,3.879928529444636069e+02
1.065000000000000000e+04,1.340797608254544571e+02
1.065100000000000000e+04,-3.727245397183448290e+02
1.065200000000000000e+04,-1.538973489141052937e+02
1.065300000000000000e+04,3.760557246783062055e+02
1.065400000000000000e+04,-4.506699972728215187e+01
1.065500000000000000e+04,2.911102420161845217e+01
1.065600000000000000e+04,-1.643884137139243649e+02
1.065700000000000000e+04,2.913802875570235074e+02
1.065800000000000000e+04,-3.896429089892459956e+02
1.065900000000000000e+04,-1.454538136607272918e+02
1.066000000000000000e+04,2.765061419927234283e+02
1.066100000000000000e+04,-1.340938109171905808e+02
1.066200000000000000e+04,8.294811155481120579e+01
1.066300000000000000e+04,1.437733706105278202e+02
1.066400000000000000e+04,2.308537782304082384e+02
1.066500000000000000e+04,6.498980469913483375e+02
1.066600000000000000e+04,1.881001141039927802e+02
1.066700000000000000e+04,1.707722161437634441e+02
1.066800000000000000e+04,-5.338474844790473526e+02
1.066900000000000000e+04,-5.161349688253709473e+02
1.067000000000000000e+04,-3.567869746721650586e+02
1.067100000000000000e+04,4.809037432056479702e+02
1.067200000000000000e+04,-5.453599296167692501e+01
1.067300000000000000e+04,-2.726605720403793498e+02
1.067400000000000000e+04,-8.916369341976609064e+01
1.067500000000000000e+04,-9.740004082496221827e+01
1.067600000000000000e+04,-2.642980377506255536e+02
1.067700000000000000e+04,-5.588516759610397457e+02
1.067800000000000000e+04,-1.822317398982423597e+01
1.067900000000000000e+04,2.386833785879812808e+02
1.068000000000000000e+04,-1.074968268789752983e+02
1.068100000000000000e+04,-4.397371496922753522e+02
1.068200000000000000e+04,-3.660873776204497858e+02
1.068300000000000000e+04,5.404744022919004465e+02
1.068400000000000000e+04,-3.359192295399906243e+02
1.068500000000000000e+04,1.289848136466238770e+02
1.068600000000000000e+04,-3.604650592778850751e+02
1.068700000000000000e+04,-2.110145865682007695e+02
1.068800000000000000e+04,1.157038360539974065e+02
1.068900000000000000e+04,-7.236333562247710915e+02
1.069000000000000000e+04,3.808939221056096471e+02
1.069100000000000000e+04,2.430096980575367738e+01
1.069200000000000000e+04,-1.453876145274095393e+02
1.069300000000000000e+04,-1.572829561785375176e+02
1.069400000000000000e+04,1.341033600367308622e+02
1.069500000000000000e+04,2.159571007711635957e+02
1.069600000000000000e+04,-3.102061637343896336e+02
1.069700000000000000e+04,1.801888369384323241e+01
1.069800000000000000e+04,-2.871696947296567259e+02
1.069900000000000000e+04,-2.448288894362397627e+02
1.070000000000000000e+04,-1.261519063210303955e+02
1.070100000000000000e+04,-2.768510336972001937e+02
1.070200000000000000e+04,-6.390282319538508204e+01
1.070300000000000000e+04,-2.682907419843638195e+02
1.070400000000000000e+04,8.099060618707706283e+01
1.070500000000000000e+04,1.354919764914787379e+02
1.070600000000000000e+04,2.658617173707376651e+02
1.070700000000000000e+04,2.901533893185735451e+02
1.070800000000000000e+04,7.285750706987609249e+01
1.070900000000000000e+04,-8.864501838284377300e+01
1.071000000000000000e+04,-5.625238017086130640e+02
1.071100000000000000e+04,-2.579685916645930774e+02
1.071200000000000000e+04,-8.832818773227714360e+01
1.071300000000000000e+04,-6.089048913545765345e+02
1.071400000000000000e+04,1.664812984686852460e+01
1.071500000000000000e+04,-1.179966414450869365e+02
1.071600000000000000e+04,2.444881358582516100e+02
1.071700000000000000e+04,6.096132064652636018e+01
1.071800000000000000e+04,6.408504726114277901e+02
1.071900000000000000e+04,1.507359265866150899e+01
1.072000000000000000e+04,1.350064443047731970e+02
1.072100000000000000e+04,3.952337453323264072e+01
1.072200000000000000e+04,8.644560574134349906e+01
1.072300000000000000e+04,2.033765461545436537e+01
1.072400000000000000e+04,2.174424202319795825e+02
1.072500000000000000e+04,-8.574845990248961769e+00
1.072600000000000000e+04,1.723975873173997968e+02
1.072700000000000000e+04,-3.260037487732917043e+02
1.072800000000000000e+04,3.475813407240378865e+02
1.072900000000000000e+04,1.289580390911473842e+02
1.073000000000000000e+04,-3.797500886129541300e+02
1.073100000000000000e+04,-1.347069570566266634e+02
1.073200000000000000e+04,1.535688851434219657e+02
1.073300000000000000e+04,-7.212278608897102572e+01
1.073400000000000000e+04,1.833084883057271099e+02
1.073500000000000000e+04,-4.565387761913805207e+02
1.073600000000000000e+04,1.522753016259959793e+02
1.073700000000000000e+04,-2.065828059907068237e+01
1.073800000000000000e+04,2.456223283546576681e+02
1.073900000000000000e+04,7.764009728233561418e+02
1.074000000000000000e+04,-3.201434529602265115e+02
1.074100000000000000e+04,-4.793197082847781303e+02
1.074200000000000000e+04,-6.975434860290758365e+01
1.074300000000000000e+04,-3.720104531960499230e+02
1.074400000000000000e+04,3.972822473818070534e+02
1.074500000000000000e+04,9.497293025154152701e+01
1.074600000000000000e+04,-5.458700939849749147e+02
1.074700000000000000e+04,9.271733084803253178e+01
1.074800000000000000e+04,4.566232467986967549e+02
1.074900000000000000e+04,1.403351962920403651e+02
1.075000000000000000e+04,-5.426167845034428865e+02
1.075100000000000000e+04,3.325617847305670693e+01
1.075200000000000000e+04,2.375455531193667866e+02
1.075300000000000000e+04,-2.605147806037743976e+02
1.075400000000000000e+04,-2.277411780489450166e+02
1.075500000000000000e+04,-1.837420794464479101e+01
1.075600000000000000e+04,3.572320793577920881e+02
1.075700000000000000e+04,2.341686632237945389e+02
1.075800000000000000e+04,3.090494908647162333e+02
1.075900000000000000e+04,1.094162090726792087e+02
1.076000000000000000e+04,2.970462771953373249e+02
1.076100000000000000e+04,4.312827186897725369e+02
1.076200000000000000e+04,-2.859027541516841211e+02
1.076300000000000000e+04,-4.611231850605645377e+02
1.076400000000000000e+04,4.588411685202926833e+02
1.076500000000000000e+04,-3.513247865793462665e+01
1.076600000000000000e+04,-1.389667786727799808e+02
1.076700000000000000e+04,4.358781113541389800e+02
1.076800000000000000e+04,-3.275517324812426523e+02
1.076900000000000000e+04,-1.617584222560191520e+01
1.077000000000000000e+04,3.268738315097064628e+01
1.077100000000000000e+04,-1.431103609361330768e+02
1.077200000000000000e+04,-8.291163796819377296e+01
1.077300000000000000e+04,-2.639584957909066887e+01
1.077400000000000000e+04,-2.959065424837697265e+02
1.077500000000000000e+04,-3.009445513092775286e+02
1.077600000000000000e+04,-1.570374617605619392e+02
1.077700000000000000e+04,-4.441054251705687648e+02
1.077800000000000000e+04,5.554295923374445465e+01
1.077900000000000000e+04,1.360957334337381894e+02
1.078000000000000000e+04,-5.993423441413742125e+01
1.078100000000000000e+04,7.747869393558553384e+02
1.078200000000000000e+04,-2.918214694025421636e+02
1.078300000000000000e+04,4.496545133580532365e+02
1.078400000000000000e+04,-2.312008249130522586e+02
1.078500000000000000e+04,8.818058840405136323e+01
1.078600000000000000e+04,5.116823816159458715e+02
1.078700000000000000e+04,2.769891399185519631e+01
1.078800000000000000e+04,6.971900343078621631e+01
1.078900000000000000e+04,-6.840304286748207687e+02
1.079000000000000000e+04,-1.811657541891057122e+02
1.079100000000000000e+04,-5.922856835316280240e+02
1.079200000000000000e+04,-3.263723044913689364e+02
1.079300000000000000e+04,5.275739554313370263e+02
1.079400000000000000e+04,-1.759822322889261841e+02
1.079500000000000000e+04,5.553273243262523238e+02
1.079600000000000000e+04,-4.006219256947701979e+01
1.079700000000000000e+04,-2.429096118442564602e+02
1.079800000000000000e+04,4.664750098322098211e+02
1.079900000000000000e+04,2.097265782177996130e+02
1.080000000000000000e+04,1.124739902863388750e+02
1.080100000000000000e+04,6.559597092112733208e+02
1.080200000000000000e+04,-2.536728820136509341e+02
1.080300000000000000e+04,-1.431400643690268168e+02
1.080400000000000000e+04,2.619090334491247631e+02
1.080500000000000000e+04,-5.143052462098877697e+01
1.080600000000000000e+04,-6.465343714931206023e+02
1.080700000000000000e+04,-1.141173064551284568e+02
1.080800000000000000e+04,1.261493111800804456e+02
1.080900000000000000e+04,2.045934628589959061e+02
1.081000000000000000e+04,-3.003936136583136545e+02
1.081100000000000000e+04,-4.156867458895387131e+02
1.081200000000000000e+04,6.449152884280691111e+00
1.081300000000000000e+04,7.280107777482959364e+01
1.081400000000000000e+04,1.606608720814526237e+02
1.081500000000000000e+04,2.493116892918176291e+02
1.081600000000000000e+04,-2.482853452465631392e+02
1.081700000000000000e+04,7.830629922613374205e+00
1.081800000000000000e+04,-4.663838270166602342e+02
1.081900000000000000e+04,2.901514440446003960e+02
1.082000000000000000e+04,-3.090332065633398315e+02
1.082100000000000000e+04,5.286916611956273755e+02
1.082200000000000000e+04,3.724938479322528906e+02
1.082300000000000000e+04,-3.280862663096858682e+02
1.082400000000000000e+04,-9.465873407725024435e+01
1.082500000000000000e+04,5.556919414045778183e+01
1.082600000000000000e+04,6.734382419031707911e+01
1.082700000000000000e+04,-5.336683812491305616e+02
1.082800000000000000e+04,-1.281086335034479475e+02
1.082900000000000000e+04,-5.429948584464203805e+02
1.083000000000000000e+04,5.463463967257936815e+01
1.083100000000000000e+04,1.826604348326785328e+02
1.083200000000000000e+04,-4.129948573089215103e+01
1.083300000000000000e+04,6.528127633917356434e+02
1.083400000000000000e+04,-3.369657807378879397e+02
1.083500000000000000e+04,9.996282019773741467e+01
1.083600000000000000e+04,8.117900163367073674e+02
1.083700000000000000e+04,-3.462521160652990488e+02
1.083800000000000000e+04,1.036908796009842604e+02
1.083900000000000000e+04,4.877360812633337446e+02
1.084000000000000000e+04,1.208956910139911116e+02
1.084100000000000000e+04,-3.243296740543675014e+02
1.084200000000000000e+04,-1.364121297121456848e+02
1.084300000000000000e+04,-4.192443003097724841e+01
1.084400000000000000e+04,2.827029865802323343e+02
1.084500000000000000e+04,3.456203289702041275e+02
1.084600000000000000e+04,1.246979853475241811e+02
1.084700000000000000e+04,-2.061133528337340977e+02
1.084800000000000000e+04,1.559399858321414172e+02
1.084900000000000000e+04,-4.437672299433841658e+02
1.085000000000000000e+04,-2.733430034005981497e+02
1.085100000000000000e+04,1.959503308185458650e+02
1.085200000000000000e+04,-3.069004085139949112e+01
1.085300000000000000e+04,8.656778659815303456e+01
1.085400000000000000e+04,-3.122113618894968567e+02
1.085500000000000000e+04,4.100524696145782144e+01
1.085600000000000000e+04,3.076751801999472491e+02
1.085700000000000000e+04,5.329059494214048982e+02
1.085800000000000000e+04,2.601616805633806280e+02
1.085900000000000000e+04,3.620055075337361359e+02
1.086000000000000000e+04,1.013289812019663998e+02
1.086100000000000000e+04,3.844129613989355221e+01
1.086200000000000000e+04,2.026767475390348849e+01
1.086300000000000000e+04,1.174402498807460802e+02
1.086400000000000000e+04,5.736911827078562283e+02
1.086500000000000000e+04,-5.075920585145012751e+02
1.086600000000000000e+04,-2.117696267104570325e+02
1.086700000000000000e+04,-7.839989740428185883e+01
1.086800000000000000e+04,-3.195737676595737753e+02
1.086900000000000000e+04,-2.674465644183341055e+02
1.087000000000000000e+04,-7.808570319676238114e+02
1.087100000000000000e+04,5.022998055644299598e+01
1.087200000000000000e+04,-2.985490108171663337e+02
1.087300000000000000e+04,2.339238652311791711e+01
1.087400000000000000e+04,-7.629059741014914664e+01
1.087500000000000000e+04,-2.575974704642535471e+02
1.087600000000000000e+04,1.715643650979661459e+02
1.087700000000000000e+04,-1.216007831624896198e+02
1.087800000000000000e+04,-4.513737768554296963e+02
1.087900000000000000e+04,8.113533884268301222e+01
1.088000000000000000e+04,-2.125524931714271872e+02
1.088100000000000000e+04,-3.534927229095205181e+00
1.088200000000000000e+04,-4.082554810001862506e+02
1.088300000000000000e+04,-1.586513319446577555e+02
1.088400000000000000e+04,2.383983420161318634e+02
1.088500000000000000e+04,-1.330357232736986361e+02
1.088600000000000000e+04,-2.660840826060648396e+02
1.088700000000000000e+04,2.477427043819474193e+02
1.088800000000000000e+04,3.479665442832371696e+02
1.088900000000000000e+04,-5.113152428108662662e+02
1.089000000000000000e+04,2.181587121501852877e+01
1.089100000000000000e+04,-1.638414096422903583e+02
1.089200000000000000e+04,-4.725608363970489449e+02
1.089300000000000000e+04,-3.650082671512366232e+02
1.089400000000000000e+04,2.724371379322403186e+02
1.089500000000000000e+04,9.237376374891547925e+01
1.089600000000000000e+04,4.918081456846512651e+02
1.089700000000000000e+04,-2.000360581358107481e+02
1.089800000000000000e+04,1.443149082498740086e+02
1.089900000000000000e+04,-5.543580524199999218e+02
1.090000000000000000e+04,-4.493575578941598678e+02
1.090100000000000000e+04,5.650154801799598090e+02
1.090200000000000000e+04,4.463187580746206891e+02
1.090300000000000000e+04,3.096973881874135941e+02
1.090400000000000000e+04,2.829279414077524848e+02
1.090500000000000000e+04,1.761976281899673609e+02
1.090600000000000000e+04,-3.151418517603804617e+02
1.090700000000000000e+04,6.123377931152995188e+02
1.090800000000000000e+04,2.742522312477308333e+02
1.090900000000000000e+04,-1.943617305856492194e+01
1.091000000000000000e+04,4.046254477705249997e+02
1.091100000000000000e+04,4.726648142698537924e+01
1.091200000000000000e+04,1.018962408096057146e+02
1.091300000000000000e+04,9.814809562777709573e+01
1.091400000000000000e+04,-2.313525824437209053e+02
1.091500000000000000e+04,1.363361231916432246e+02
1.091600000000000000e+04,-1.503100592679481906e+02
1.091700000000000000e+04,4.611995499787892072e+02
1.091800000000000000e+04,1.456901588842715114e+02
1.091900000000000000e+04,-4.058237418755600743e+02
1.092000000000000000e+04,-4.055525658750977414e+02
1.092100000000000000e+04,2.136739436505608296e+02
1.092200000000000000e+04,-2.048036402731438272e+02
1.092300000000000000e+04,-1.185706379105087649e+02
1.092400000000000000e+04,6.752302648290722118e+02
1.092500000000000000e+04,1.451619878685325489e+02
1.092600000000000000e+04,4.896870020199614828e+02
1.092700000000000000e+04,-1.737655745936922358e+02
1.092800000000000000e+04,8.969168465283630098e+01
1.092900000000000000e+04,2.390117915423101635e+02
1.093000000000000000e+04,-6.818000068660302304e+01
1.093100000000000000e+04,9.366677561513208161e+01
1.093200000000000000e+04,-1.965530172200841434e+02
1.093300000000000000e+04,-7.117534447200951035e+02
1.093400000000000000e+04,-1.041502399114884838e+02
1.093500000000000000e+04,5.573003950123043637e+01
1.093600000000000000e+04,7.424035058478656879e+01
1.093700000000000000e+04,6.257495908769054722e+02
1.093800000000000000e+04,2.349868848687540321e+02
1.093900000000000000e+04,2.215929479387566801e+02
1.094000000000000000e+04,6.193159175679407724e+01
1.094100000000000000e+04,2.397364483344372275e+02
1.094200000000000000e+04,-2.133808181831733819e+01
1.094300000000000000e+04,1.801647362970907125e+02
1.094400000000000000e+04,1.491862799549920560e+01
1.094500000000000000e+04,-3.748656883482514672e+02
1.094600000000000000e+04,-3.975149288584039482e+02
1.094700000000000000e+04,1.146669084321624297e+02
1.094800000000000000e+04,-2.696162287989416768e+02
1.094900000000000000e+04,1.392122144898997327e-01
1.095000000000000000e+04,-3.459484676069232023e+01
1.095100000000000000e+04,7.273402122667991421e+01
1.095200000000000000e+04,-1.888055631390378437e+02
1.095300000000000000e+04,-3.655336719234539373e+02
1.095400000000000000e+04,-6.759552255426530110e+01
1.095500000000000000e+04,1.950117013917934727e+01
1.095600000000000000e+04,2.127825901382352072e+02
1.095700000000000000e+04,1.707228468826313019e+02
1.095800000000000000e+04,4.875605588201943874e+01
1.095900000000000000e+04,-2.394465227916468280e+02
1.096000000000000000e+04,4.097382051551791733e+02
1.096100000000000000e+04,3.998680056503097831e+02
1.096200000000000000e+04,1.869310045997664460e+01
1.096300000000000000e+04,1.657669719598436586e+02
1.096400000000000000e+04,-1.243894534967111554e+02
1.096500000000000000e+04,5.499452321278768352e+01
1.096600000000000000e+04,6.404320745648701632e+02
1.096700000000000000e+04,7.578792735556289628e+00
1.096800000000000000e+04,-2.650476304100108678e+02
1.096900000000000000e+04,1.692733091094337450e+00
1.097000000000000000e+04,1.851713362126895035e+01
1.097100000000000000e+04,-2.488516393016929840e+02
1.097200000000000000e+04,1.068619315465085435e+02
1.097300000000000000e+04,2.516391431209092104e+02
1.097400000000000000e+04,1.338377395364062465e+02
1.097500000000000000e+04,-3.582669613769323860e+02
1.097600000000000000e+04,4.262614473176427623e+02
1.097700000000000000e+04,7.197842246974039426e+01
1.097800000000000000e+04,-3.220875596252213313e+02
1.097900000000000000e+04,4.388402675015937575e+02
1.098000000000000000e+04,-4.013211449134166742e+01
1.098100000000000000e+04,2.838035686529259465e+02
1.098200000000000000e+04,-4.879061953325877994e+02
1.098300000000000000e+04,-8.693302825214925633e+01
1.098400000000000000e+04,-4.708501510916896677e+02
1.098500000000000000e+04,7.314648277315275493e+01
1.098600000000000000e+04,-6.883900989407991347e+02
1.098700000000000000e+04,3.924785675660405104e+02
1.098800000000000000e+04,-3.286310374955380667e+02
1.098900000000000000e+04,1.493916006346907466e+02
1.099000000000000000e+04,3.217931147606067270e+02
1.099100000000000000e+04,5.843930870450628845e+02
1.099200000000000000e+04,2.067572957002483918e+02
1.099300000000000000e+04,3.654822599700808894e+01
1.099400000000000000e+04,-3.777828521118783556e+01
1.099500000000000000e+04,-5.510517094651386287e+02
1.099600000000000000e+04,-1.078512038775708675e+02
1.099700000000000000e+04,-1.768060279535322366e+02
1.099800000000000000e+04,-3.568894911731824209e+02
1.099900000000000000e+04,4.184145841124778258e+02
1.100000000000000000e+04,-2.613349601698334723e+01
1.100100000000000000e+04,-2.139095136280301972e+02
1.100200000000000000e+04,2.465797888198776207e+02
1.100300000000000000e+04,-3.201102494971308943e+01
1.100400000000000000e+04,-1.267325884958242739e+02
1.100500000000000000e+04,2.691449155762053280e+01
1.100600000000000000e+04,1.989219737629521205e+02
1.100700000000000000e+04,-1.884355441470627213e+01
1.100800000000000000e+04,-1.195148460764210654e+02
1.100900000000000000e+04,-3.899037605310741696e+02
1.101000000000000000e+04,-1.495092860714797780e+02
1.101100000000000000e+04,-3.089620302146937547e+02
1.101200000000000000e+04,-4.787771604137536201e+02
1.101300000000000000e+04,-6.167291412522802148e+02
1.101400000000000000e+04,-2.589082961138455019e+01
1.101500000000000000e+04,-1.331765903168630416e+02
1.101600000000000000e+04,-6.330587252293198617e+02
1.101700000000000000e+04,-3.226329474560797905e+01
1.101800000000000000e+04,2.879581958169405809e+01
1.101900000000000000e+04,-2.900013236406608712e+02
1.102000000000000000e+04,-1.680249653920020592e+02
1.102100000000000000e+04,-1.738410200197383801e+02
1.102200000000000000e+04,1.072795541516650246e+02
1.102300000000000000e+04,2.783287852070003510e+02
1.102400000000000000e+04,1.647366518159130919e+02
1.102500000000000000e+04,5.967860199506161507e+02
1.102600000000000000e+04,7.377802177171226958e+02
1.102700000000000000e+04,-5.704439870388664247e+01
1.102800000000000000e+04,-2.038191302788480996e+01
1.102900000000000000e+04,1.931114083002465236e+02
1.103000000000000000e+04,1.509524222036817775e+02
1.103100000000000000e+04,-3.408779258558669198e+02
1.103200000000000000e+04,2.075565702465373761e+02
1.103300000000000000e+04,-2.767472612589134329e+01
1.103400000000000000e+04,-1.469516573657133733e+02
1.103500000000000000e+04,-1.218806682961253216e+02
1.103600000000000000e+04,1.444795053298910545e+02
1.103700000000000000e+04,3.332095316788958712e+02
1.103800000000000000e+04,-4.525131209680470192e+02
1.103900000000000000e+04,-2.085368467442232259e+02
1.104000000000000000e+04,2.658449475236100739e+02
1.104100000000000000e+04,-8.619645950050127681e+01
1.104200000000000000e+04,-4.560106179223635081e+02
1.104300000000000000e+04,-3.777300472014272827e+02
1.104400000000000000e+04,2.775566889704553546e+02
1.104500000000000000e+04,-9.828816556864518361e+01
1.104600000000000000e+04,-2.586774182328508687e+02
1.104700000000000000e+04,5.085130216465918238e+02
1.104800000000000000e+04,-2.782946676741417846e+01
1.104900000000000000e+04,-3.978382252241889319e+02
1.105000000000000000e+04,2.729423154804254281e+01
1.105100000000000000e+04,5.546090696291128097e+01
1.105200000000000000e+04,8.652443961502760317e+01
1.105300000000000000e+04,-4.177182670641658433e+02
1.105400000000000000e+04,2.650746921743700000e+02
1.105500000000000000e+04,1.264953798005734029e+02
1.105600000000000000e+04,-7.312337998933440986e+02
1.105700000000000000e+04,2.676852907043175023e+01
1.105800000000000000e+04,1.517242496547245700e+01
1.105900000000000000e+04,6.031491770539618074e+02
1.106000000000000000e+04,-6.851036908575947848e+01
1.106100000000000000e+04,-6.301588497389258237e+02
1.106200000000000000e+04,3.914398950451712835e+02
1.106300000000000000e+04,1.912673977127146259e+02
1.106400000000000000e+04,-8.279915889804459539e+01
1.106500000000000000e+04,8.742798355716827245e+02
1.106600000000000000e+04,1.301022096560793671e+02
1.106700000000000000e+04,2.482525762983811646e+01
1.106800000000000000e+04,1.001568455553012704e+01
1.106900000000000000e+04,4.075535519509854794e+02
1.107000000000000000e+04,1.849337224498376315e+02
1.107100000000000000e+04,6.994013403550845851e+02
1.107200000000000000e+04,1.287418217124910136e+01
1.107300000000000000e+04,-5.697950312054739470e+02
1.107400000000000000e+04,-6.061826753027329318e+01
1.107500000000000000e+04,-9.658944292586120639e+01
1.107600000000000000e+04,1.966070835738358014e+01
1.107700000000000000e+04,3.022596905006640711e+01
1.107800000000000000e+04,-1.070685821483569384e+02
1.107900000000000000e+04,-2.344815302330939133e+01
1.108000000000000000e+04,-1.656348975511426502e+01
1.108100000000000000e+04,1.876731799858663052e+01
1.108200000000000000e+04,1.459503818222062534e+02
1.108300000000000000e+04,-4.281027566009213388e+02
1.108400000000000000e+04,-1.581747761103731875e+02
1.108500000000000000e+04,-4.437808089678736678e+01
1.108600000000000000e+04,-4.112997705448304373e+02
1.108700000000000000e+04,2.184210180820259097e+02
1.108800000000000000e+04,1.412453078447528583e+02
1.108900000000000000e+04,3.166347559705911863e+02
1.109000000000000000e+04,9.368023982535561345e+01
1.109100000000000000e+04,1.541640540256541954e+02
1.109200000000000000e+04,-1.329202502359094638e+02
1.109300000000000000e+04,-2.938735713953067261e+02
1.109400000000000000e+04,4.853063455878768195e+02
1.109500000000000000e+04,-2.712294815068557909e+02
1.109600000000000000e+04,3.733831471784338873e+02
1.109700000000000000e+04,-3.596695987563293784e+02
1.109800000000000000e+04,-4.599923044506956558e+02
1.109900000000000000e+04,2.090536985232836003e+02
1.110000000000000000e+04,4.674008351487589152e+01
1.110100000000000000e+04,-7.678965435991804043e+02
1.110200000000000000e+04,-1.539694668257059504e+02
1.110300000000000000e+04,-6.668289246156848549e+01
1.110400000000000000e+04,-1.594403508088660892e+01
1.110500000000000000e+04,1.607598434500004103e+01
1.110600000000000000e+04,1.570389367015739595e+02
1.110700000000000000e+04,5.856578635592915134e+02
1.110800000000000000e+04,-2.596381059793930035e+02
1.110900000000000000e+04,2.644864666930858448e+02
1.111000000000000000e+04,1.715586506995281297e+02
1.111100000000000000e+04,1.820657255450844332e+02
1.111200000000000000e+04,-3.368833733608898910e+02
1.111300000000000000e+04,-4.032385387031548589e+02
1.111400000000000000e+04,1.145777251079567947e+02
1.111500000000000000e+04,1.618364434963893927e+02
1.111600000000000000e+04,-6.280447010001040553e+02
1.111700000000000000e+04,2.420117530553867482e+02
1.111800000000000000e+04,3.628630361176549854e+02
1.111900000000000000e+04,6.071370640424414233e+01
1.112000000000000000e+04,-3.593112312132577699e+02
1.112100000000000000e+04,-3.790818795057247144e+02
1.112200000000000000e+04,2.378377849497879026e+02
1.112300000000000000e+04,-2.934175091399267217e+02
1.112400000000000000e+04,-3.974513792029837305e+02
1.112500000000000000e+04,1.595888560513270704e+02
1.112600000000000000e+04,3.650374752135955418e+02
1.112700000000000000e+04,-7.206128464897360573e+02
1.112800000000000000e+04,5.001648657714841306e+02
1.112900000000000000e+04,-1.126581000616448769e+01
1.113000000000000000e+04,-6.935501502523689510e+01
1.113100000000000000e+04,2.508656215596777486e+02
1.113200000000000000e+04,-1.693067854080243251e+02
1.113300000000000000e+04,1.204372069269261090e+02
1.113400000000000000e+04,-3.995315782539320537e+01
1.113500000000000000e+04,-5.208790659997455350e+02
1.113600000000000000e+04,-6.311061053453729528e+02
1.113700000000000000e+04,-1.894512872458679453e+02
1.113800000000000000e+04,7.357078736644403705e+01
1.113900000000000000e+04,3.963813193628231346e+01
1.114000000000000000e+04,-4.598374387751038057e+02
1.114100000000000000e+04,4.029071723496768342e+00
